row,i,x,y,yaw
26,104,10.397589597706274,0.191217952428701,0.021829057378631
26,105,10.497565773265039,0.193400684808779,0.020916288098275
26,106,10.597543899507130,0.195492161110442,0.019956182322584
26,107,10.697523987707321,0.197487646886439,0.018948005147497
26,108,10.797506036899446,0.199382334022499,0.017891021625879
26,109,10.897490032893604,0.201171340741397,0.016784496765127
26,110,10.997475947257708,0.202849711610399,0.015627695524693
26,111,11.097463736262860,0.204412417552448,0.014419882813531
26,112,11.197453339791991,0.205854355861491,0.013160323487461
26,113,11.297444680211260,0.207170350222390,0.011848282346444
26,114,11.397437661203645,0.208355150735843,0.010483024131786
26,115,11.497432166564217,0.209403433948805,0.009063813523243
26,116,11.597428058956558,0.210309802890899,0.007589915136049
26,117,11.697425178629796,0.211068787117345,0.006060593517853
26,118,11.797423342095728,0.211674842758963,0.004475113145566
26,119,11.897422340765516,0.212122352579830,0.002832738422119
26,120,11.997421939545436,0.212405626043191,0.001132733673129
26,121,12.097421875391165,0.212518899386281,-0.000625636856522
26,122,12.197421855820091,0.212456335704710,-0.002443109006215
26,123,12.297421557381158,0.212212025047129,-0.004320418703200
26,124,12.397420624081722,0.211779984520891,-0.006258301966316
26,125,12.497418665770939,0.211154158409498,-0.008257494909790
26,126,12.597415256479202,0.210328418302610,-0.010318733747150
26,127,12.697409932713134,0.209296563239468,-0.012442754795234
26,128,12.797402191705663,0.208052319866596,-0.014630294478293
26,129,12.897391489620734,0.206589342610691,-0.016882089332205
26,130,12.997377239712169,0.204901213867642,-0.019198876008789
26,131,13.097358810436260,0.202981444208673,-0.021581391280227
26,132,13.197335523517637,0.200823472604619,-0.024030372043585
26,133,13.297306651967993,0.198420666669405,-0.026546555325450
26,134,13.397271418057253,0.195766322923838,-0.029130678286674
26,135,13.497228991236778,0.192853667080843,-0.031783478227220
26,136,13.597178486014235,0.189675854353353,-0.034505692591132
26,137,13.697118959779733,0.186225969786064,-0.037298058971608
26,138,13.797049410582893,0.182497028612350,-0.040161315116189
26,139,13.896968774860497,0.178481976637658,-0.043096198932068
26,140,13.996875925114395,0.174173690650742,-0.046103448491506
26,141,14.096769667539375,0.169564978864175,-0.049183802037378
26,142,14.196648739600706,0.164648581385581,-0.052337997988826
26,143,14.296511807561087,0.159417170721120,-0.055566774947041
26,144,14.396357463956782,0.153863352312790,-0.058870871701162
26,145,14.496184225022708,0.147979665111149,-0.062251027234299
26,146,14.595990528066292,0.141758582185143,-0.065707980729681
26,147,14.695774728789955,0.135192511370749,-0.069242471576931
26,148,14.795535098562064,0.128273795960216,-0.072855239378464
26,149,14.895269821636273,0.120994715433724,-0.076547023956016
26,150,14.994976992319167,0.113347486235354,-0.080318565357302
26,151,15.094654612086202,0.105324262595303,-0.084170603862808
26,152,15.194300586645923,0.096917137400351,-0.088103879992707
26,153,15.293912722952497,0.088118143114613,-0.092119134513919
26,154,15.393488726166673,0.078919252752714,-0.096217108447300
26,155,15.493026196565264,0.069312380907541,-0.100398543074966
26,156,15.592522626399333,0.059289384834804,-0.104664179947761
26,157,15.691975396701308,0.048842065596707,-0.109014760892857
26,158,15.791381774041277,0.037962169267064,-0.113451028021504
26,159,15.890738907232800,0.026641388200279,-0.117973723736910
26,160,15.990043823988598,0.014871362366672,-0.122583590742274
26,161,16.089293427526570,0.002643680756666,-0.127281372048961
26,162,16.188484493126595,-0.010050117143555,-0.132067810984822
26,163,16.287613664638727,-0.023218539802256,-0.136943651202661
26,164,16.386677450943363,-0.036870142015516,-0.141909636688856
26,165,16.485672222364094,-0.051013523200965,-0.146966511772126
26,166,16.584594207034002,-0.065657325609029,-0.152115021132451
26,167,16.683439487216241,-0.080810232448798,-0.157355909810147
26,168,16.782203995579831,-0.096480965925521,-0.162689923215094
26,169,16.880883511431659,-0.112678285186713,-0.168117807136124
26,170,16.979473656905782,-0.129410984173757,-0.173640307750562
26,171,17.077969893111220,-0.146687889375865,-0.179258171633933
26,172,17.176367516239491,-0.164517857483150,-0.184972145769824
26,173,17.274661653633292,-0.182909772935562,-0.190782977559911
26,174,17.372847259817782,-0.201872545364306,-0.196691414834152
26,175,17.470919112496055,-0.221415106922382,-0.202698205861146
26,176,17.568871808510497,-0.241546409500762,-0.208804099358654
26,177,17.666699759771838,-0.262275421826694,-0.215009844504293
26,178,17.764397189157823,-0.283611126440570,-0.221316190946404
26,179,17.861958126383559,-0.305562516547718,-0.227723888815086
26,180,17.959376403845720,-0.328138592741458,-0.234233688733406
26,181,18.056645652442931,-0.351348359593671,-0.240846341828787
26,182,18.153759297374780,-0.375200822109118,-0.247562599744565
26,183,18.250710553922069,-0.399704982039670,-0.254383214651740
26,184,18.347492423211037,-0.424869834054597,-0.261308939260890
26,185,18.444097687964490,-0.450704361762977,-0.268340526834281
26,186,18.540518908242877,-0.477217533584299,-0.275478731198151
26,187,18.636748417178548,-0.504418298463245,-0.282724306755190
26,188,18.732778316706618,-0.532315581424653,-0.290078008497192
26,189,18.828600473295992,-0.560918278964591,-0.297540592017917
26,190,18.924206513684343,-0.590235254273468,-0.305112813526122
26,191,19.019587820620952,-0.620275332287092,-0.312795429858805
26,192,19.114735528621619,-0.651047294561531,-0.320589198494626
26,193,19.209640519739953,-0.682559873967679,-0.328494877567536
26,194,19.304293419359599,-0.714821749201356,-0.336513225880604
26,195,19.398684592012192,-0.747841539104811,-0.344645002920033
26,196,19.492804137226024,-0.781627796795494,-0.352890968869393
26,197,19.586641885410632,-0.816189003597949,-0.361251884624048
26,198,19.680187393782763,-0.851533562774709,-0.369728511805792
26,199,19.773429942339408,-0.887669793052110,-0.378321612777694
26,200,19.866358529883840,-0.924605921936938,-0.387031950659150
26,201,19.958961870110834,-0.962350078819872,-0.395860289341151
27,0,0.000000000000000,0.000000000000000,0.000000000000000
27,1,0.100000000000000,0.000000000000000,0.000000000000000
27,2,0.200000000000000,0.000000000000000,-0.000072550444094
27,3,0.299999999736822,-0.000007255044403,-0.000216332893311
27,4,0.399999997396826,-0.000028888333565,-0.000430028974909
27,5,0.499999988150580,-0.000071891229731,-0.000712320374643
27,6,0.599999962780565,-0.000143123261171,-0.001061888829399
27,7,0.699999906400176,-0.000249312124155,-0.001477416120184
27,8,0.799999797262277,-0.000397053682426,-0.001957584065474
27,9,0.899999605655569,-0.000592811963944,-0.002501074514893
27,10,0.999999292887046,-0.000842919154681,-0.003106569343243
27,11,1.099998810348779,-0.001153575589326,-0.003772750444855
27,12,1.199998098667328,-0.001530849738812,-0.004498299728267
27,13,1.299997086934011,-0.001980678194611,-0.005281899111217
27,14,1.399995692014343,-0.002508865649789,-0.006122230515945
27,15,1.499993817934872,-0.003121084876863,-0.007017975864801
27,16,1.599991355345718,-0.003822876702537,-0.007967817076145
27,17,1.699988181057063,-0.004619649979416,-0.008970436060537
27,18,1.799984157647888,-0.005516681554859,-0.010024514717208
27,19,1.899979133145199,-0.006519116237123,-0.011128734930810
27,20,1.999972940772051,-0.007631966759017,-0.012281778568430
27,21,2.099965398762616,-0.008860113739274,-0.013482327476867
27,22,2.199956310242578,-0.010208305641912,-0.014729063480162
27,23,2.299945463173132,-0.011681158733819,-0.016020668377378
27,24,2.399932630356847,-0.013283157040872,-0.017355823940622
27,25,2.499917569503678,-0.015018652302888,-0.018733211913294
27,26,2.599900023355385,-0.016891863927697,-0.020151514008572
27,27,2.699879719866633,-0.018906878944696,-0.021609411908109
27,28,2.799856372441042,-0.021067651958177,-0.023105587260951
27,29,2.899829680220451,-0.023378005100802,-0.024638721682656
27,30,2.999799328425653,-0.025841627987549,-0.026207496754614
27,31,3.099764988746882,-0.028462077670469,-0.027810594023559
27,32,3.199726319782290,-0.031242778594624,-0.029446695001271
27,33,3.299682967522691,-0.034187022555530,-0.031114481164451
27,34,3.399634565880820,-0.037297968658450,-0.032812633954771
27,35,3.499580737263361,-0.040578643279889,-0.034539834779093
27,36,3.599521093184003,-0.044031940031608,-0.036294765009838
27,37,3.699455234915770,-0.047660619727480,-0.038076105985514
27,38,3.799382754180873,-0.051467310353524,-0.039882539011386
27,39,3.899303233876340,-0.055454507041393,-0.041712745360283
27,40,3.999216248833654,-0.059624572045625,-0.043565406273536
27,41,4.099121366610657,-0.063979734724938,-0.045439202962043
27,42,4.199018148313949,-0.068522091527825,-0.047332816607446
27,43,4.298906149450039,-0.073253605982699,-0.049244928363425
27,44,4.398784920803458,-0.078176108692829,-0.051174219357087
27,45,4.498654009340112,-0.083291297336271,-0.053119370690462
27,46,4.598512959134063,-0.088600736670996,-0.055079063442076
27,47,4.698361312316017,-0.094105858545389,-0.057051978668620
27,48,4.798198610041720,-0.099807961914275,-0.059036797406686
27,49,4.898024393478517,-0.105708212860607,-0.061032200674574
27,50,4.997838204808296,-0.111807644622927,-0.063036869474163
27,51,5.097639588245052,-0.118107157628688,-0.065049484792835
27,52,5.197428091065298,-0.124607519533512,-0.067068727605450
27,53,5.297203264649574,-0.131309365266416,-0.069093278876360
27,54,5.396964665533260,-0.138213197081028,-0.071121819561458
27,55,5.496711856464952,-0.145319384612792,-0.073153030610256
27,56,5.596444407470616,-0.152628164942129,-0.075185592967983
27,57,5.696161896921772,-0.160139642663490,-0.077218187577698
27,58,5.795863912605931,-0.167853789960232,-0.079249495382407
27,59,5.895550052797529,-0.175770446685205,-0.081278197327184
27,60,5.995219927327606,-0.183889320446917,-0.083302974361283
27,61,6.094873158650460,-0.192209986701119,-0.085322507440236
27,62,6.194509382905523,-0.200731888847629,-0.087335477527934
27,63,6.294128250972719,-0.209454338332191,-0.089340565598675
27,64,6.393729429519530,-0.218376514753126,-0.091336452639184
27,65,6.493312602038049,-0.227497465972530,-0.093321819650584
27,66,6.592877469870258,-0.236816108231719,-0.095295347650330
27,67,6.692423753219790,-0.246331226270636,-0.097255717674075
27,68,6.791951192148453,-0.256041473450880,-0.099201610777487
27,69,6.891459547555757,-0.265945371881993,-0.101131708037985
27,70,6.990948602139739,-0.276041312550660,-0.103044690556411
27,71,7.090418161337348,-0.286327555452387,-0.104939239458613
27,72,7.189868054242655,-0.296802229725281,-0.106814035896936
27,73,7.289298134501187,-0.307463333785451,-0.108667761051624
27,74,7.388708281178673,-0.318308735463615,-0.110499096132116
27,75,7.488098399602465,-0.329336172142399,-0.112306722378230
27,76,7.587468422173954,-0.340543250893871,-0.114089321061232
27,77,7.686818309150266,-0.351927448616768,-0.115845573484779
27,78,7.786148049393537,-0.363486112172915,-0.117574160985738
27,79,7.885457661086081,-0.375216458522289,-0.119273764934859
27,80,7.984747192409744,-0.387115574856171,-0.120943066737308
27,81,8.084016722187780,-0.399180418727832,-0.122580747833049
27,82,8.183266360487538,-0.411407818180176,-0.124185489697068
27,83,8.282496249182298,-0.423794471869755,-0.125755973839431
27,84,8.381706562470571,-0.436336949186572,-0.127290881805168
27,85,8.480897507351187,-0.449031690369071,-0.128788895173985
27,86,8.580069324052506,-0.461875006613716,-0.130248695559781
27,87,8.679222286414072,-0.474863080178563,-0.131668964609985
27,88,8.778356702219050,-0.487991964480207,-0.133048384004678
27,89,8.877472913475771,-0.501257584183523,-0.134385635455526
27,90,8.976571296646739,-0.514655735283577,-0.135679400704484
27,91,9.075652262823411,-0.528182085179137,-0.136928361522294
27,92,9.174716257845104,-0.541832172737173,-0.138131199706744
27,93,9.273763762360359,-0.555601408347786,-0.139286597080705
27,94,9.372795291829103,-0.569485073968979,-0.140393235489918
27,95,9.471811396463943,-0.583478323160732,-0.141449796800538
27,96,9.570812661108915,-0.597576181107822,-0.142454962896426
27,97,9.669799705054041,-0.611773544630879,-0.143407415676173
27,98,9.768773181784006,-0.626065182185161,-0.144305837049866
27,99,9.867733778659295,-0.640445733846579,-0.145148908935568
27,100,9.966682216528092,-0.654909711284498,-0.145935313255529
27,101,10.065619249267295,-0.669451497720898,-0.146663731932092
27,102,10.164545663250918,-0.684065347875486,-0.147332846883324
27,103,10.263462276744228,-0.698745387896384,-0.147941340018326
27,104,10.362369939221891,-0.713485615276071,-0.148487893232244
27,105,10.461269530608437,-0.728279898752273,-0.148971188400963
27,106,10.560161960439336,-0.743121978193537,-0.149389907375477
27,107,10.659048166940947,-0.758005464469300,-0.149742731975928
27,108,10.757929116027633,-0.772923839304250,-0.150028343985307
27,109,10.856805800214296,-0.787870455116897,-0.150245425142818
27,110,10.955679237442579,-0.802838534842256,-0.150392657136885
27,111,11.054550469818993,-0.817821171738653,-0.150468721597803
27,112,11.153420562263184,-0.832811329178689,-0.150472300090025
27,113,11.252290601064580,-0.847801840424487,-0.150402074104080
27,114,11.351161692345610,-0.862785408387371,-0.150256725048106
27,115,11.450034960429697,-0.877754605372250,-0.150034934239007
27,116,11.548911546112222,-0.892701872807006,-0.149735382893210
27,117,11.647792604832610,-0.907619520957280,-0.149356752117026
27,118,11.746679304745703,-0.922499728627129,-0.148897722896604
27,119,11.845572824690581,-0.937334542846112,-0.148356976087472
27,120,11.944474352054939,-0.952115878543445,-0.147733192403660
27,121,12.043385080533140,-0.966835518209952,-0.147025052406389
27,122,12.142306207776064,-0.981485111548645,-0.146231236492333
27,123,12.241238932930834,-0.996056175114870,-0.145350424881434
27,124,12.340184454068474,-1.010540091947021,-0.144381297604273
27,125,12.439143965497607,-1.024928111188993,-0.143322534488981
27,126,12.538118654962190,-1.039211347705596,-0.142172815147690
27,127,12.637109700721370,-1.053380781692313,-0.140930818962511
27,128,12.736118268509451,-1.067427258280878,-0.139595225071038
27,129,12.835145508374007,-1.081341487142287,-0.138164712351366
27,130,12.934192551390142,-1.095114042088987,-0.136637959406616
27,131,13.033260506248883,-1.108735360678106,-0.135013644548965
27,132,13.132350455717704,-1.122195743817762,-0.133290445783162
27,133,13.231463452971155,-1.135485355378574,-0.131467040789537
27,134,13.330600517789575,-1.148594221812724,-0.129542106906491
27,135,13.429762632623861,-1.161512231782994,-0.127514321112447
27,136,13.528950738524264,-1.174229135804427,-0.125382360007274
27,137,13.628165730931192,-1.186734545901384,-0.123144899793167
27,138,13.727408455325985,-1.199017935282955,-0.120800616254973
27,139,13.826679702739650,-1.211068638039855,-0.118348184739957
27,140,13.925980205117554,-1.222875848866126,-0.115786280137008
27,141,14.025310630538076,-1.234428622809126,-0.113113576855264
27,142,14.124671578283237,-1.245715875051510,-0.110328748802164
27,143,14.224063573759354,-1.256726380729081,-0.107430469360901
27,144,14.323487063265770,-1.267448774788609,-0.104417411367286
27,145,14.422942408609781,-1.277871551889909,-0.101288247086003
27,146,14.522429881565866,-1.287983066356707,-0.098041648186250
27,147,14.621949658177385,-1.297771532181005,-0.094676285716767
27,148,14.721501812898971,-1.307225023085933,-0.091190830080222
27,149,14.821086312577867,-1.316331472652267,-0.087583951006974
27,150,14.920703010272527,-1.325078674514043,-0.083854317528181
27,151,15.020351638906872,-1.333454282628955,-0.080000597948258
27,152,15.120031804758630,-1.341445811629455,-0.076021459816677
27,153,15.219742980780330,-1.349040637260743,-0.071915569899089
27,154,15.319484499751523,-1.356225996912084,-0.067681594147777
27,155,15.419255547260988,-1.362988990248179,-0.063318197671413
27,156,15.519055154517712,-1.369316579947566,-0.058824044704125
27,157,15.618882190989591,-1.375195592555313,-0.054197798573862
27,158,15.718735356868921,-1.380612719457573,-0.049438121670036
27,159,15.818613175363851,-1.385554517985818,-0.044543675410455
27,160,15.918513984815178,-1.390007412658916,-0.039513120207515
27,161,16.018435930637956,-1.393957696571466,-0.034345115433655
27,162,16.118376957087627,-1.397391532937152,-0.029038319386070
27,163,16.218334798850517,-1.400294956796171,-0.023591389250651
27,164,16.318306972458789,-1.402653876896097,-0.018002981065175
27,165,16.418290767530113,-1.404454077755889,-0.012271749681699
27,166,16.518283237832595,-1.405681221923050,-0.006396348728186
27,167,16.618281192175715,-1.406320852434285,-0.000375430569320
27,168,16.718281185128308,-1.406358395490335,0.005792353733475
27,169,16.818279507564910,-1.405779163356004,0.012108354462841
27,170,16.918272177042084,-1.404568357496721,0.018573923287112
27,171,17.018254928006677,-1.402711071963325,0.025190413302780
27,172,17.118223201838283,-1.400192297037113,0.031959179077802
27,173,17.218172136728583,-1.396996923147517,0.038881576695773
27,174,17.318096557400576,-1.393109745075117,0.045958963800960
27,175,17.417990964671169,-1.388515466453067,0.053192699644219
27,176,17.517849524861013,-1.383198704580311,0.060584145129798
27,177,17.617666059055924,-1.377143995560349,0.068134662863045
27,178,17.717434032224727,-1.370335799779608,0.075845617199020
27,179,17.817146542198874,-1.362758507739850,0.083718374292044
27,180,17.916796308519704,-1.354396446259342,0.091754302146168
27,181,18.016375661159842,-1.345233885057859,0.099954770666602
27,182,18.115876529125760,-1.335255043740899,0.108321151712088
27,183,18.215290428949213,-1.324444099198801,0.116854819148263
27,184,18.314608453075916,-1.312785193436770,0.125557148901987
27,185,18.413821258160482,-1.300262441852066,0.134429519016677
27,186,18.512919053277447,-1.286859941974956,0.143473309708649
27,187,18.611891588058910,-1.272561782690216,0.152689903424476
27,188,18.710728140770144,-1.257352053956290,0.162080684899388
27,189,18.809417506335365,-1.241214857039401,0.171647041216715
27,190,18.907947984326746,-1.224134315280150,0.181390361868395
27,191,19.006307366930660,-1.206094585410303,0.191312038816551
27,192,19.104482926906044,-1.187079869437685,0.201413466556172
27,193,19.202461405550906,-1.167074427117194,0.211696042178878
27,194,19.300229000693847,-1.146062589026102,0.222161165437826
27,195,19.397771354728729,-1.124028770261896,0.232810238813730
27,196,19.495073542711612,-1.100957484780951,0.243644667582042
27,197,19.592120060540321,-1.076833360396376,0.254665859881296
27,198,19.688894813238139,-1.051641154453341,0.265875226782624
27,199,19.785381103364490,-1.025365770200136,0.277274182360479
27,200,19.881561619576640,-0.997992273873140,0.288864143764566
27,201,19.977418425367880,-0.969505912513697,0.300646531292995
28,0,0.000000000000000,0.000000000000000,0.000000000000000
28,1,0.100000000000000,0.000000000000000,0.000000000000000
28,2,0.200000000000000,0.000000000000000,0.000030671923413
28,3,0.299999999952962,0.000003067192341,0.000091259465735
28,4,0.399999999536547,0.000012193138902,0.000181006327201
28,5,0.499999997898383,0.000030293771523,0.000299156212017
28,6,0.599999993423661,0.000060209392278,0.000444952827634
28,7,0.699999983524510,0.000104704673574,0.000617639884080
28,8,0.799999964450559,0.000166468658055,0.000816461093335
28,9,0.899999931120125,0.000248114758317,0.001040660168747
28,10,0.999999876971451,0.000352180756408,0.001289480824504
28,11,1.099999793833422,0.000481128803124,0.001562166775139
28,12,1.199999671815196,0.000637345417100,0.001857961735086
28,13,1.299999499214155,0.000823141483713,0.002176109418268
28,14,1.399999262441638,0.001040752253792,0.002515853537735
28,15,1.499998945965854,0.001292337342164,0.002876437805329
28,16,1.599998532271417,0.001579980726041,0.003257105931394
28,17,1.699998001834933,0.001905690743284,0.003657101624522
28,18,1.799997333116064,0.002271400090545,0.004075668591327
28,19,1.899996502563490,0.002678965821325,0.004512050536259
28,20,1.999995484635215,0.003130169343968,0.004965491161447
28,21,2.099994251832624,0.003626716419621,0.005435234166569
28,22,2.199992774747738,0.004170237160175,0.005920523248760
28,23,2.299991022123081,0.004762286026228,0.006420602102539
28,24,2.399988960923594,0.005404341825096,0.006934714419770
28,25,2.499986556420026,0.006097807708882,0.007462103889640
28,26,2.599983772283222,0.006844011172660,0.008002014198671
28,27,2.699980570688744,0.007644204052774,0.008553689030747
28,28,2.799976912431247,0.008499562525291,0.009116372067167
28,29,2.899972757048043,0.009411187104633,0.009689306986712
28,30,2.999968062951273,0.010380102642409,0.010271737465744
28,31,3.099962787568129,0.011407258326469,0.010862907178303
28,32,3.199956887488530,0.012493527680210,0.011462059796241
28,33,3.299950318619709,0.013639708562135,0.012068438989355
28,34,3.399943036347114,0.014846523165707,0.012681288425544
28,35,3.499934995701063,0.016114618019496,0.013299851770971
28,36,3.599926151528575,0.017444563987634,0.013923372690240
28,37,3.699916458669812,0.018836856270605,0.014551094846584
28,38,3.799905872138547,0.020291914406361,0.015182261902061
28,39,3.899894347306100,0.021810082271778,0.015816117517749
28,40,3.999881840088159,0.023391628084460,0.016451905353964
28,41,4.099868307133916,0.025036744404893,0.017088869070462
28,42,4.199853706016945,0.026745548138937,0.017726252326665
28,43,4.299837995427256,0.028518080540672,0.018363298781870
28,44,4.399821135363940,0.030354307215573,0.018999252095472
28,45,4.499803087327843,0.032254118124015,0.019633355927184
28,46,4.599783814513695,0.034217327585106,0.020264853937246
28,47,4.699763282001118,0.036243674280810,0.020892989786646
28,48,4.799741456943942,0.038332821260364,0.021517007137323
28,49,4.899718308757254,0.040484355944968,0.022136149652372
28,50,4.999693809301620,0.042697790132713,0.022749660996237
28,51,5.099667933063891,0.044972560003740,0.023356784834904
28,52,5.199640657334033,0.047308026125584,0.023956764836072
28,53,5.299611962377401,0.049703473458698,0.024548844669324
28,54,5.399581831601899,0.052158111362101,0.025132268006277
28,55,5.499550251719430,0.054671073599136,0.025706278520730
28,56,5.599517212901094,0.057241418343284,0.026270119888782
28,57,5.699482708925535,0.059868128184020,0.026823035788946
28,58,5.799446737319889,0.062550110132646,0.027364269902241
28,59,5.899409299492743,0.065286195628077,0.027893065912267
28,60,5.999370400858544,0.068075140542535,0.028408667505253
28,61,6.099330050952890,0.070915625187096,0.028910318370096
28,62,6.199288263538115,0.073806254317065,0.029397262198366
28,63,6.299245056698621,0.076745557137108,0.029868742684294
28,64,6.399200452925366,0.079731987306122,0.030324003524731
28,65,6.499154479188951,0.082763922941769,0.030762288419082
28,66,6.599107167000721,0.085839666624647,0.031182841069213
28,67,6.699058552461330,0.088957445402038,0.031584905179327
28,68,6.799008676296175,0.092115410791192,0.031967724455810
28,69,6.898957583877150,0.095311638782102,0.032330542607048
28,70,6.998905325230131,0.098544129839712,0.032672603343204
28,71,7.098851955027643,0.101810808905530,0.032993150375972
28,72,7.198797532566113,0.105109525398590,0.033291427418284
28,73,7.298742121727161,0.108438053215727,0.033566678183985
28,74,7.398685790922339,0.111794090731120,0.033818146387470
28,75,7.498628613020769,0.115175260795079,0.034045075743285
28,76,7.598570665259087,0.118579110732021,0.034246709965678
28,77,7.698512029133135,0.122003112337620,0.034422292768115
28,78,7.798452790270827,0.125444661875096,0.034571067862752
28,79,7.898393038285616,0.128901080070627,0.034692278959859
28,80,7.998332866609998,0.132369612107844,0.034785169767204
28,81,8.098272372308463,0.135847427621422,0.034848983989379
28,82,8.198211655869347,0.139331620689736,0.034882965327092
28,83,8.298150820974987,0.142819209826582,0.034886357476396
28,84,8.398089974249631,0.146307137971978,0.034858404127873
28,85,8.498029224984499,0.149792272482029,0.034798348965767
28,86,8.597968684839463,0.153271405117895,0.034705435667058
28,87,8.697908467520735,0.156741252033870,0.034578907900484
28,88,8.797848688434003,0.160198453764610,0.034418009325510
28,89,8.897789464312458,0.163639575211541,0.034221983591229
28,90,8.997730912819101,0.167061105628507,0.033990074335218
28,91,9.097673152122789,0.170459458606705,0.033721525182321
28,92,9.197616300447431,0.173830972058979,0.033415579743376
28,93,9.297560475593748,0.177171908203556,0.033071481613884
28,94,9.397505794433050,0.180478453547300,0.032688474372601
28,95,9.497452372372415,0.183746718868606,0.032265801580080
28,96,9.597400322790726,0.186972739200028,0.031802706777131
28,97,9.697349756444975,0.190152473810780,0.031298433483226
28,98,9.797300780846253,0.193281806189245,0.030752225194824
28,99,9.897253499604862,0.196356544025654,0.030163325383634
28,100,9.997208011743945,0.199372419195096,0.029530977494801
28,101,10.097164410981101,0.202325087741051,0.028854424945018
28,102,10.197122784977349,0.205210129859641,0.028132911120566
28,103,10.297083214552917,0.208023049884830,0.027365679375278
28,104,10.397045772869232,0.210759276274795,0.026551973028423
28,105,10.497010524576579,0.213414161599733,0.025691035362514
28,106,10.596977524926800,0.215982982531377,0.024782109621038
28,107,10.696946818850503,0.218460939834505,0.023824439006096
28,108,10.796918439998171,0.220843158360772,0.022817266675972
28,109,10.896892409744611,0.223124687045188,0.021759835742611
28,110,10.996868736156157,0.225300498905607,0.020651389269012
28,111,11.096847412920065,0.227365491045605,0.019491170266539
28,112,11.196828418235507,0.229314484661152,0.018278421692140
28,113,11.296811713665621,0.231142225051508,0.017012386445476
28,114,11.396797242950008,0.232843381634796,0.015692307365965
28,115,11.496784930777142,0.234412547968730,0.014317427229729
28,116,11.596774681516102,0.235844241777019,0.012886988746450
28,117,11.696766377907073,0.237132904981961,0.011400234556132
28,118,11.796759879710056,0.238272903743810,0.009856407225767
28,119,11.896755022311210,0.239258528507502,0.008254749245903
28,120,11.996751615286300,0.240083994057359,0.006594503027111
28,121,12.096749440920672,0.240743439580443,0.004874910896361
28,122,12.196748252685213,0.241230928739230,0.003095215093286
28,123,12.296747773667771,0.241540449754338,0.001254657766355
28,124,12.396747694959476,0.241665915498056,-0.000647519031074
28,125,12.496747673995433,0.241601163599473,-0.002612073344788
28,126,12.596747332849269,0.241339956562027,-0.004639763323868
28,127,12.696746256481015,0.240875981894340,-0.006731347224952
28,128,12.796743990937797,0.240202852255238,-0.008887583416595
28,129,12.896740041506845,0.239314105613909,-0.011109230383749
28,130,12.996733870820323,0.238203205426154,-0.013397046732349
28,131,13.096724896911487,0.236863540827784,-0.015751791194018
28,132,13.196712491221707,0.235288426846199,-0.018174222630879
28,133,13.296695976557872,0.233471104631272,-0.020665100040492
28,134,13.396674624999747,0.231404741706678,-0.023225182560904
28,135,13.496647655756819,0.229082432242872,-0.025855229475814
28,136,13.596614232974227,0.226497197352947,-0.028556000219866
28,137,13.696573463487352,0.223641985412668,-0.031328254384060
28,138,13.796524394524678,0.220509672406008,-0.034172751721284
28,139,13.896466011358543,0.217093062297582,-0.037090252151971
28,140,13.996397234903423,0.213384887433399,-0.040081515769890
28,141,14.096316919261410,0.209377808971434,-0.043147302848050
28,142,14.196223849214563,0.205064417343534,-0.046288373844743
28,143,14.296116737663841,0.200437232750271,-0.049505489409717
28,144,14.395994223014331,0.195488705690369,-0.052799410390474
28,145,14.495854866506546,0.190211217526407,-0.056170897838708
28,146,14.595697149493551,0.184597081088557,-0.059620713016872
28,147,14.695519470663742,0.178638541318157,-0.063149617404883
28,148,14.795320143209100,0.172327775952994,-0.066758372706968
28,149,14.895097391938814,0.165656896256223,-0.070447740858643
28,150,14.994849350338148,0.158617947790902,-0.074218484033832
28,151,15.094574057572521,0.151202911242188,-0.078071364652137
28,152,15.194269455436755,0.143403703289316,-0.082007145386239
28,153,15.293933385249533,0.135212177529497,-0.086026589169450
28,154,15.393563584693107,0.126620125456003,-0.090130459203415
28,155,15.493157684598380,0.117619277492705,-0.094319518965950
28,156,15.592713205675503,0.108201304087431,-0.098594532219044
28,157,15.692227555190199,0.098357816866574,-0.102956263016998
28,158,15.791698023586058,0.088080369853417,-0.107405475714727
28,159,15.891121781053142,0.077360460752757,-0.111942934976210
28,160,15.990495874043228,0.066189532304417,-0.116569405783096
28,161,16.089817221732151,0.054558973708360,-0.121285653443469
28,162,16.189082612429729,0.042460122124134,-0.126092443600768
28,163,16.288288699937837,0.029884264247492,-0.130990542242874
28,164,16.387431999857249,0.016822637967050,-0.135980715711349
28,165,16.486508885843953,0.003266434103972,-0.141063730710845
28,166,16.585515585815759,-0.010793201762329,-0.146240354318678
28,167,16.684448178109989,-0.025365167379356,-0.151511353994565
28,168,16.783302587593273,-0.040458401814402,-0.156877497590531
28,169,16.882074581724439,-0.056081883351918,-0.162339553360987
28,170,16.980759766571634,-0.072244627292061,-0.167898289972976
28,171,17.079353582784922,-0.088955683647074,-0.173554476516595
28,172,17.177851301525639,-0.106224134732058,-0.179308882515593
28,173,17.276248020353986,-0.124059092646638,-0.185162277938142
28,174,17.374538659076364,-0.142469696643976,-0.191115433207787
28,175,17.472717955554110,-0.161465110383488,-0.197169119214577
28,176,17.570780461475405,-0.181054519063583,-0.203324107326380
28,177,17.668720538092277,-0.201247126430674,-0.209581169400373
28,178,17.766532351924656,-0.222052151660643,-0.215941077794730
