row,i,x,y,yaw
8,203,18.297927242819934,8.127833259377310,0.767641602347546
9,0,0.000000000000000,0.000000000000000,0.000000000000000
9,1,0.100000000000000,0.000000000000000,0.010033467208545
9,2,0.199994966519016,0.001003329886376,0.020052906074654
9,3,0.299974861240654,0.003008486102287,0.030057199989988
9,4,0.399929692877803,0.006013753542819,0.040045232446119
9,5,0.499849522560144,0.010017206583888,0.050015887041604
9,6,0.599724469184922,0.015016710229019,0.059968047489009
9,7,0.699544714727544,0.021009921372531,0.069900597621862
9,8,0.799300509508575,0.027994290177572,0.079812421401535
9,9,0.898982177413797,0.035967061567304,0.089702402924056
9,10,0.998580121064022,0.044925276827430,0.099569426426841
9,11,1.098084826931414,0.054865775318138,0.109412376295342
9,12,1.197486870399163,0.065785196293431,0.119230137069612
9,13,1.296776920761377,0.077679980825697,0.129021593450777
9,14,1.395945746160163,0.090546373833264,0.138785630307412
9,15,1.494984218456927,0.104380426208584,0.148521132681821
9,16,1.593883318034998,0.119177997044593,0.158226985796213
9,17,1.692634138530761,0.134934755956681,0.167902075058770
9,18,1.791227891490561,0.151646185497628,0.177545286069603
9,19,1.889655910950736,0.169307583662759,0.187155504626592
9,20,1.987909657938215,0.187914066482479,0.196731616731111
9,21,2.085980724889190,0.207460570699278,0.206272508593624
9,22,2.183860839983505,0.227941856526191,0.215777066639154
9,23,2.281541871392445,0.249352510483641,0.225244177512621
9,24,2.379015831437747,0.271686948311508,0.234672728084044
9,25,2.476274880659724,0.294939417953185,0.244061605453602
9,26,2.573311331792501,0.319104002608338,0.253409696956552
9,27,2.670117653644472,0.344174623850995,0.262715890167997
9,28,2.766686474882154,0.370145044809550,0.271979072907500
9,29,2.863010587715773,0.397008873405197,0.281198133243548
9,30,2.959082951484949,0.424759565645266,0.290371959497845
9,31,3.054896696143021,0.453390428967873,0.299499440249453
9,32,3.150445125638598,0.482894625634257,0.308579464338752
9,33,3.245721721193073,0.513265176165142,0.317610920871235
9,34,3.340720144472906,0.544494962817403,0.326592699221126
9,35,3.435434240655616,0.576576733097303,0.335523689034809
9,36,3.529858041388507,0.609503103306533,0.344402780234085
9,37,3.623985767639263,0.643266562117247,0.353228863019231
9,38,3.717811832437661,0.677859474172275,0.362000827871869
9,39,3.811330843507740,0.713274083706681,0.370717565557635
9,40,3.904537605789880,0.749502518186806,0.379377967128656
9,41,3.997427123852333,0.786536791962933,0.387980923925809
9,42,4.089994604191871,0.824368809931702,0.396525327580787
9,43,4.182235457423285,0.862990371204399,0.405010070017936
9,44,4.274145300357604,0.902393172777242,0.413434043455887
9,45,4.365719957968964,0.942568813199794,0.421796140408966
9,46,4.456955465250181,0.983508796237639,0.430095253688370
9,47,4.547848068957161,1.025204534525453,0.438330276403130
9,48,4.638394229242369,1.067647353206655,0.446500101960826
9,49,4.728590621177685,1.110828493555780,0.454603624068076
9,50,4.818434136167039,1.154739116579801,0.462639736730784
9,51,4.907921883249323,1.199370306594600,0.470607334254137
9,52,4.997051190292147,1.244713074772845,0.478505311242359
9,53,5.085819605077091,1.290758362659536,0.486332562598217
9,54,5.174224896277178,1.337497045651549,0.494087983522262
9,55,5.262265054327378,1.384919936437494,0.501770469511817
9,56,5.349938292189007,1.433017788394295,0.509378916359697
9,57,5.437243046008957,1.481781298936891,0.516912220152668
9,58,5.524177975674784,1.531201112817539,0.524369277269629
9,59,5.610741965266687,1.581267825371219,0.531748984379517
9,60,5.696934123407537,1.631971985703707,0.539050238438943
9,61,5.782753783512106,1.683304099818911,0.546271936689532
9,62,5.868200503936738,1.735254633682143,0.553412976654986
9,63,5.953274068030738,1.787814016216037,0.560472256137856
9,64,6.037974484090791,1.840972642225876,0.567448673216008
9,65,6.122301985219777,1.894720875251165,0.574341126238810
9,66,6.206257029091368,1.949049050340332,0.581148513822998
9,67,6.289840297621832,2.003947476745508,0.587869734848250
9,68,6.373052696550499,2.059406440534389,0.594503688452441
9,69,6.455895354930362,2.115416207116274,0.601049274026590
9,70,6.538369624530307,2.171967023679394,0.607505391209485
9,71,6.620477079150469,2.229049121536760,0.613870939881992
9,72,6.702219513852253,2.286652718377797,0.620144820161036
9,73,6.783598944104515,2.344768020423103,0.626325932393251
9,74,6.864617604847460,2.403385224479758,0.632413177148297
9,75,6.945277949475749,2.462494519894657,0.638405455211851
9,76,7.025582648742345,2.522086090403425,0.644301667578240
9,77,7.105534589584606,2.582150115872550,0.650100715442741
9,78,7.185136873874084,2.642676773932425,0.655801500193534
9,79,7.264392817091536,2.703656241499075,0.661402923403295
9,80,7.343305946928541,2.765078696182423,0.666903886820439
9,81,7.421880001817168,2.826934317579018,0.672303292360002
9,82,7.500118929389052,2.889213288447213,0.677600042094157
9,83,7.578026884865212,2.951905795762878,0.682793038242365
9,84,7.655608229377909,3.015002031653795,0.687881183161154
9,85,7.732867528225787,3.078492194210951,0.692863379333519
9,86,7.809809549063481,3.142366488175048,0.697738529357953
9,87,7.886439260026823,3.206615125496588,0.702505535937078
9,88,7.962761827794727,3.271228325768001,0.707163301865906
9,89,8.038782615588746,3.336196316526350,0.711710730019698
9,90,8.114507181111234,3.401509333425207,0.716146723341427
9,91,8.189941274422980,3.467157620274407,0.720470184828855
9,92,8.265090835761072,3.533131428946428,0.724680017521190
9,93,8.339961993297702,3.599421019148247,0.728775124485344
9,94,8.414561060840505,3.666016658057595,0.732754408801784
9,95,8.488894535474941,3.732908619822606,0.736616773549959
9,96,8.562969095149137,3.800087184923938,0.740361121793311
9,97,8.636791596201494,3.867542639398537,0.743986356563868
9,98,8.710369070831270,3.935265273924262,0.747491380846399
9,99,8.783708724512220,4.003245382764704,0.750875097562148
9,100,8.856817933349289,4.071473262573604,0.754136409552124
9,101,8.929704241378207,4.139939211058334,0.757274219559954
9,102,9.002375357807717,4.208633525502026,0.760287430214295
9,103,9.074839154204062,4.277546501143982,0.763174944010792
9,104,9.147103661617212,4.346668429418118,0.765935663293585
9,105,9.219177067648150,4.415989596049238,0.768568490236361
9,106,9.291067713456460,4.485500279007069,0.771072326822942
9,107,9.362784090707258,4.555190746318038,0.773446074827410
9,108,9.434334838456392,4.625051253734887,0.775688635793758
9,109,9.505728739972689,4.695072042264305,0.777798911015070
9,110,9.576974719495848,4.765243335552839,0.779775801512219
9,111,9.648081838928469,4.835555337131481,0.781618208012082
9,112,9.719059294460488,4.905998227519371,0.783325030925270
9,113,9.789916413124185,4.976562161187206,0.784895170323360
9,114,9.860662649277726,5.047237263381031,0.786327525915635
9,115,9.931307581015039,5.118013626807181,0.787620997025312
9,116,10.001860906499678,5.188881308179289,0.788774482565280
9,117,10.072332440220116,5.259830324628351,0.789786881013308
9,118,10.142732109163763,5.330850649976978,0.790657090386749
9,119,10.213069948906810,5.401932210879096,0.791384008216716
9,120,10.283356099616814,5.473064882826455,0.791966531521735
9,121,10.353600801964784,5.544238486023462,0.792403556780866
9,122,10.423814392943310,5.615442781131977,0.792693979906286
9,123,10.494007301587093,5.686667464887860,0.792836696215330
9,124,10.564190044592090,5.757902165591201,0.792830600401991
9,125,10.634373221829222,5.829136438472317,0.792674586507859
9,126,10.704567511748476,5.900359760935761,0.792367547892510
9,127,10.774783666668991,5.971561527684755,0.791908377203330
9,128,10.845032507950561,6.042731045728626,0.791295966344769
9,129,10.915324921041744,6.113857529276025,0.790529206447022
9,130,10.985671850399653,6.184930094516865,0.789606987834135
9,131,11.056084294276223,6.255937754296137,0.788528199991520
9,132,11.126573299365631,6.326869412682963,0.787291731532881
9,133,11.197149955307307,6.397713859438446,0.785896470166548
9,134,11.267825389038794,6.468459764386125,0.784341302661201
9,135,11.338610758992569,6.539095671689049,0.782625114810992
9,136,11.409517249130662,6.609609994037750,0.780746791400050
9,137,11.480556062810832,6.679991006753639,0.778705216166363
9,138,11.551738416477786,6.750226841812621,0.776499271765037
9,139,11.623075533172820,6.820305481793996,0.774127839730920
9,140,11.694578635855033,6.890214753760002,0.771589800440585
9,141,11.766258940527138,6.959942323071675,0.768884033073669
9,142,11.838127649158711,7.029475687146989,0.766009415573553
9,143,11.910195942399547,7.098802169167591,0.762964824607393
9,144,11.982474972075675,7.167908911740782,0.759749135525473
9,145,12.054975853460411,7.236782870523738,0.756361222319891
9,146,12.127709657312691,7.305410807817364,0.752799957582563
9,147,12.200687401674822,7.373779286137534,0.749064212462532
9,148,12.273920043421629,7.441874661771887,0.745152856622594
9,149,12.347418469552917,7.509683078330776,0.741064758195213
9,150,12.421193488221002,7.577190460301371,0.736798783737722
9,151,12.495255819485058,7.644382506614408,0.732353798186816
9,152,12.569616085783869,7.711244684233522,0.727728664812306
9,153,12.644284802118582,7.777762221777587,0.722922245170154
9,154,12.719272365936966,7.843920103187014,0.717933399054747
9,155,12.794589046710675,7.909703061445451,0.712760984450439
9,156,12.870244975196995,7.975095572368895,0.707403857482317
9,157,12.946250132376552,8.040081848474783,0.701860872366213
9,158,13.022614338058492,8.104645832944193,0.696130881357927
9,159,13.099347239144684,8.168771193690912,0.690212734701674
9,160,13.176458297544563,8.232441317551718,0.684105280577731
9,161,13.253956777732334,8.295639304612902,0.677807365049281
9,162,13.331851733938354,8.358347962688658,0.671317832008441
9,163,13.410151996966666,8.420549801967709,0.664635523121475
9,164,13.488866160630833,8.482227029845191,0.657759277773161
9,165,13.568002567800400,8.543361545957550,0.650687933010329
9,166,13.647569296050595,8.603934937438957,0.643420323484533
9,167,13.727574142908063,8.663928474418476,0.635955281393865
9,168,13.808024610685845,8.723323105778020,0.628291636423899
9,169,13.888927890901023,8.782099455191915,0.620428215687742
9,170,13.970290848268959,8.840237817469704,0.612363843665190
9,171,14.052120004268380,8.897718155224650,0.604097342140985
9,172,14.134421520272079,8.954520095891258,0.595627530142139
9,173,14.217201180238510,9.010622929115989,0.586953223874342
9,174,14.300464372960088,9.066005604546213,0.578073236657412
9,175,14.384216073864641,9.120646730043353,0.568986378859808
9,176,14.468460826367133,9.174524570347078,0.559691457832159
9,177,14.553202722769457,9.227617046218315,0.550187277839824
9,178,14.638445384706921,9.279901734089766,0.540472639994452
9,179,14.724191943140870,9.331355866253602,0.530546342184544
9,180,14.810445017897766,9.381956331616889,0.520407179004986
9,181,14.897206696756085,9.431679677056289,0.510053941685559
9,182,14.984478514083335,9.480502109404535,0.499485418018389
9,183,15.072261429026696,9.528399498102111,0.488700392284348
9,184,15.160555803261909,9.575347378548539,0.477697645178371
9,185,15.249361378306338,9.621320956188617,0.466475953733685
9,186,15.338677252403444,9.666295111369896,0.455034091244927
9,187,15.428501856987365,9.710244405008616,0.443370827190147
9,188,15.518832932737775,9.753143085102224,0.431484927151668
9,189,15.609667505236837,9.794965094127527,0.419375152735789
9,190,15.701001860241712,9.835684077364384,0.407040261491328
9,191,15.792831518587906,9.875273392185701,0.394479006826965
9,192,15.885151210740615,9.913706118355325,0.381690137927386
9,193,15.977954851013203,9.950955069376207,0.368672399668207
9,194,16.071235511474061,9.986992804931962,0.355424532529646
9,195,16.164985395565235,10.021791644465653,0.341945272508953
9,196,16.259195811458600,10.055323681940269,0.328233351031545
9,197,16.353857145177678,10.087560801825974,0.314287494860853
9,198,16.448958833515775,10.118474696359714,0.300106426006852
9,199,16.544489336783755,10.148036884123242,0.285688861633250
9,200,16.640436111423490,10.176218729985997,0.271033513963323
9,201,16.736785582525915,10.202991466459560,0.256139090184365
9,202,16.833523116295655,10.228326216510597,0.241004292350750
9,203,16.930632992507203,10.252194017879347,0.225627817285559
9,204,17.028098377000976,10.274565848950610,0.210008356480773
9,205,17.125901294270861,10.295412656224146,0.194144595995988
10,0,0.000000000000000,0.000000000000000,0.000000000000000
10,1,0.100000000000000,0.000000000000000,0.010033467208545
10,2,0.199994966519016,0.001003329886376,0.020004443780631
10,3,0.299974958297718,0.003003640844880,0.029912779607460
10,4,0.399930222914348,0.005994472739101,0.039758324588986
10,5,0.499851197106299,0.009969257831570,0.049540928633335
10,6,0.599728507022113,0.014921324468902,0.059260441656222
10,7,0.699552968405245,0.020843900729913,0.068916713580357
10,8,0.799315586710987,0.027730118035725,0.078509594334853
10,9,0.899007557157890,0.035573014720873,0.088038933854628
10,10,0.998620264715079,0.044365539564500,0.097504582079803
10,11,1.098145284026832,0.054100555280736,0.106906388955092
10,12,1.197574379275778,0.064770841967413,0.116244204429191
10,13,1.296899503986126,0.076369100512299,0.125517878454168
10,14,1.396112800768251,0.088887955956062,0.134727260984832
10,15,1.495206601006061,0.102319960811226,0.143872201978120
10,16,1.594173424488460,0.116657598336408,0.152952551392461
10,17,1.693005978986326,0.131893285765154,0.161968159187141
10,18,1.791697159776314,0.148019377488750,0.170918875321673
10,19,1.890240049112888,0.165028168192377,0.179804549755149
10,20,1.988627915649893,0.182911895944063,0.188625032445592
10,21,2.086854213813041,0.201662745235877,0.197380173349310
10,22,2.184912583124628,0.221272849976862,0.206069822420238
10,23,2.282796847481825,0.241734296437228,0.214693829609274
10,24,2.380501014389854,0.263039126143376,0.223252044863621
10,25,2.478019274151372,0.285179338723320,0.231744318126115
10,26,2.575345999013353,0.308146894702140,0.240170499334550
10,27,2.672475742272773,0.331933718247105,0.248530438421000
10,28,2.769403237342363,0.356531699862158,0.256823985311140
10,29,2.866123396777726,0.381932699031442,0.265050989923554
10,30,2.962631311267043,0.408128546811628,0.273211302169045
10,31,3.058922248584641,0.435111048372797,0.281304771949940
10,32,3.154991652509643,0.462871985487651,0.289331249159386
10,33,3.250835141710920,0.491403118968898,0.297290583680649
10,34,3.346448508599555,0.520696191054618,0.305182625386397
10,35,3.441827718150007,0.550742927741505,0.313007224137992
10,36,3.536968906691143,0.581535041065860,0.320764229784765
10,37,3.631868380668324,0.613064231332251,0.328453492163296
10,38,3.726522615377659,0.645322189289787,0.336074861096683
10,39,3.820928253673578,0.678300598255961,0.343628186393808
10,40,3.915082104650829,0.711991136188050,0.351113317848600
10,41,4.008981142302004,0.746385477702072,0.358530105239291
10,42,4.102622504151658,0.781475296039336,0.365878398327669
10,43,4.196003489868096,0.817252264980629,0.373158046858327
10,44,4.289121559853877,0.853708060708102,0.380368900557901
10,45,4.381974333816040,0.890834363614956,0.387510809134314
10,46,4.474559589317090,0.928622860063022,0.394583622276004
10,47,4.566875260307707,0.967065244088366,0.401587189651158
10,48,4.658919435642175,1.006153219055069,0.408521360906930
10,49,4.750690357577461,1.045878499257321,0.415385985668663
10,50,4.842186420256896,1.086232811470033,0.422180913539103
10,51,4.933406168179356,1.127207896448138,0.428905994097607
10,52,5.024348294654858,1.168795510374807,0.435561076899347
10,53,5.115011640247432,1.210987426258794,0.442146011474512
10,54,5.205395191206128,1.253775435281146,0.448660647327499
10,55,5.295498077884992,1.297151348091549,0.455104833936103
10,56,5.385319573152842,1.341106996054552,0.461478420750707
10,57,5.474859090793617,1.385634232445972,0.467781257193453
10,58,5.564116183898089,1.430724933599754,0.474013192657423
10,59,5.653090543247695,1.476371000005603,0.480174076505807
10,60,5.741781995691217,1.522564357357700,0.486263758071067
10,61,5.830190502515026,1.569296957554827,0.492282086654099
10,62,5.918316157807588,1.616560779652245,0.498228911523385
10,63,6.006159186818905,1.664347830765669,0.504104081914143
10,64,6.093719944315533,1.712650146927697,0.509907447027474
10,65,6.180998912931835,1.761459793897068,0.515638856029500
10,66,6.267996701518044,1.810768867921119,0.521298158050498
10,67,6.354714043485763,1.860569496451828,0.526885202184030
10,68,6.441151795151450,1.910853838815838,0.532399837486068
10,69,6.527310934078444,1.961614086838864,0.537841912974112
10,70,6.613192557418060,2.012842465424881,0.543211277626304
10,71,6.698797880250268,2.064531233090530,0.548507780380537
10,72,6.784128233924431,2.116672682455140,0.553731270133561
10,73,6.869185064400582,2.169259140686812,0.558881595740077
10,74,6.953969930591676,2.222282969904987,0.563958606011833
10,75,7.038484502707257,2.275736567539949,0.568962149716713
10,76,7.122730560598924,2.329612366649698,0.573892075577816
10,77,7.206709992108009,2.383902836194645,0.578748232272538
10,78,7.290424791415812,2.438600481270593,0.583530468431640
10,79,7.373877057396739,2.493697843300445,0.588238632638318
10,80,7.457068991974685,2.549187500185119,0.592872573427263
10,81,7.540002898482944,2.605062066414123,0.597432139283717
10,82,7.622681180027952,2.661314193136269,0.601917178642526
10,83,7.705106337857111,2.717936568190996,0.606327539887181
10,84,7.787280969730954,2.774921916100773,0.610663071348863
10,85,7.869207768299867,2.832262998025069,0.614923621305475
10,86,7.950889519485576,2.889952611676365,0.619109037980673
10,87,8.032329100867598,2.947983591198695,0.623219169542885
10,88,8.113529480074799,3.006348807009199,0.627253864104337
10,89,8.194493713182240,3.065041165603175,0.631212969720060
10,90,8.275224943113411,3.124053609323127,0.635096334386897
10,91,8.355726398047983,3.183379116092281,0.638903806042509
10,92,8.436001389835168,3.243010699113089,0.642635232564368
10,93,8.516053312412748,3.302941406531184,0.646290461768749
10,94,8.595885640231845,3.363164321065304,0.649869341409715
10,95,8.675501926687469,3.423672559603674,0.653371719178092
10,96,8.754905802554832,3.484459272767328,0.656797442700452
10,97,8.834100974431484,3.545517644440896,0.660146359538074
10,98,8.913091223185203,3.606840891271324,0.663418317185907
10,99,8.991880402407631,3.668422262135054,0.666613163071530
10,100,9.070472436873597,3.730255037574139,0.669730744554099
10,101,9.148871321006069,3.792332529201807,0.672770908923298
10,102,9.227081117346625,3.854648079077973,0.675733503398273
10,103,9.305105955031362,3.917195059055190,0.678618375126566
10,104,9.382950028272116,3.979966870095562,0.681425371183049
10,105,9.460617594842853,4.042956941559089,0.684154338568839
10,106,9.538112974571082,4.106158730463974,0.686805124210219
10,107,9.615440547834114,4.169565720719389,0.689377574957546
10,108,9.692604754060000,4.233171422331186,0.691871537584158
10,109,9.769610090232915,4.296969370581081,0.694286858785270
10,110,9.846461109402806,4.360953125179798,0.696623385176867
10,111,9.923162419199050,4.425116269394688,0.698880963294593
10,112,9.999718680347868,4.489452409152324,0.701059439592631
10,113,10.076134605193264,4.553955172116579,0.703158660442575
10,114,10.152414956221172,4.618618206742702,0.705178472132304
10,115,10.228564544586549,4.683435181307884,0.707118720864839
10,116,10.304588228643087,4.748399782918852,0.708979252757204
10,117,10.380490912475233,4.813505716496961,0.710759913839275
10,118,10.456277544432176,4.878746703741353,0.712460550052622
10,119,10.531953115663459,4.944116482070632,0.714081007249353
10,120,10.607522658655839,5.009608803543634,0.715621131190941
10,121,10.682991245771031,5.075217433759762,0.717080767547052
10,122,10.758363987783948,5.140936150739434,0.718459761894363
10,123,10.833646032421010,5.206758743785160,0.719757959715380
10,124,10.908842562898140,5.272679012323766,0.720975206397237
10,125,10.983958796457994,5.338690764730300,0.722111347230507
10,126,11.058999982905984,5.404787817134155,0.723166227407988
10,127,11.133971403144667,5.470963992207929,0.724139692023496
10,128,11.208878367705994,5.537213117939581,0.725031586070644
10,129,11.283726215280979,5.603529026388398,0.725841754441620
10,130,11.358520311246279,5.669905552425345,0.726570041925954
10,131,11.433266046187194,5.736336532458327,0.727216293209282
10,132,11.507968834416568,5.802815803142935,0.727780352872101
10,133,11.582634112489080,5.869337200079217,0.728262065388518
10,134,11.657267337710394,5.935894556495054,0.728661275124995
10,135,11.731873986640608,6.002481701916702,0.728977826339083
10,136,11.806459553591480,6.069092460827083,0.729211563178155
10,137,11.881029549116846,6.135720651312394,0.729362329678125
10,138,11.955589498495662,6.202360083697644,0.729429969762168
10,139,12.030144940207112,6.269004559171688,0.729414327239430
10,140,12.104701424397165,6.335647868402387,0.729315245803728
10,141,12.179264511335999,6.402283790142480,0.729132569032247
10,142,12.253839769865699,6.468906089826808,0.728866140384234
10,143,12.328432775837587,6.535508518161500,0.728515803199676
10,144,12.403049110538598,6.602084809705763,0.728081400697979
10,145,12.477694359106042,6.668628681446928,0.727562775976635
10,146,12.552374108930152,6.735133831369384,0.726959772009884
10,147,12.627093948043751,6.801593937018096,0.726272231647374
10,148,12.701859463498408,6.868002654057348,0.725499997612802
10,149,12.776676239726424,6.934353614825426,0.724642912502563
10,150,12.851549856887992,7.000640426885917,0.723700818784377
10,151,12.926485889202880,7.066856671576343,0.722673558795924
10,152,13.001489903265949,7.132995902554839,0.721560974743458
10,153,13.076567456345863,7.199051644345637,0.720362908700423
10,154,13.151724094666296,7.265017390884061,0.719079202606059
10,155,13.226965351668968,7.330886604061826,0.717709698264000
10,156,13.302296746257834,7.396652712273401,0.716254237340867
10,157,13.377723781023736,7.462309108964229,0.714712661364849
10,158,13.453251940448844,7.527849151181605,0.713084811724286
10,159,13.528886689090196,7.593266158129030,0.711370529666232
10,160,13.604633469741652,7.658553409724885,0.709569656295024
10,161,13.680497701573573,7.723704145166263,0.707682032570831
10,162,13.756484778249565,7.788711561498840,0.705707499308205
10,163,13.832600066019554,7.853568812193668,0.703645897174623
10,164,13.908848901788570,7.918269005731784,0.701497066689016
10,165,13.985236591160509,7.982805204197577,0.699260848220294
10,166,14.061768406456229,8.047170421881836,0.696937081985867
10,167,14.138449584705285,8.111357623895451,0.694525608050154
10,168,14.215285325610648,8.175359724794751,0.692026266323083
10,169,14.292280789485732,8.239169587219461,0.689438896558588
10,170,14.369441095163079,8.302780020544335,0.686763338353095
10,171,14.446771317874038,8.366183779545466,0.683999431144004
10,172,14.524276487098790,8.429373563082384,0.681147014208155
10,173,14.601961584386100,8.492342012796994,0.678205926660297
10,174,14.679831541142136,8.555081711830487,0.675176007451541
10,175,14.757891236387756,8.617585183559351,0.672057095367809
10,176,14.836145494483644,8.679844890351644,0.668849029028274
10,177,14.914599082822679,8.741853232344711,0.665551646883791
10,178,14.993256709488980,8.803602546245555,0.662164787215322
10,179,15.072123020883016,8.865085104155089,0.658688288132351
10,180,15.151202599312240,8.926293112417540,0.655121987571294
10,181,15.230499960546696,8.987218710496281,0.651465723293896
10,182,15.310019551339051,9.047853969877407,0.647719332885623
10,183,15.389765746908552,9.108190893002396,0.643882653754047
10,184,15.469742848388400,9.168221412231221,0.639955523127221
10,185,15.549955080236060,9.227937388837296,0.635937778052043
10,186,15.630406587606053,9.287330612035705,0.631829255392615
10,187,15.711101433684775,9.346392798046141,0.627629791828598
10,188,15.792043596986938,9.405115589192048,0.623339223853546
10,189,15.873236968613233,9.463490553037470,0.618957387773245
10,190,15.954685349468837,9.521509181563147,0.614484119704035
10,191,16.036392447442427,9.579162890383433,0.609919255571124
10,192,16.118361874545368,9.636443018005636,0.605262631106900
10,193,16.200597144010803,9.693340825133390,0.600514081849226
10,194,16.283101667352373,9.749847494015750,0.595673443139733
10,195,16.365878751382308,9.805954127843677,0.590740550122098
10,196,16.448931595188750,9.861651750195646,0.585715237740319
10,197,16.532263287072084,9.916931304534129,0.580597340736975
10,198,16.615876801440159,9.971783653754736,0.575386693651486
10,199,16.699774995662342,10.026199579789829,0.570083130818357
10,200,16.783960606882285,10.080169783268460,0.564686486365410
10,201,16.868436248789429,10.133684883234505,0.559196594212020
10,202,16.953204408349272,10.186735416924913,0.553613288067325
10,203,17.038267442492423,10.239311839610005,0.547936401428443
10,204,17.123627574762597,10.291404524497793,0.542165767578669
11,0,0.000000000000000,0.000000000000000,0.000000000000000
11,1,0.100000000000000,0.000000000000000,0.010033467208545
11,2,0.199994966519016,0.001003329886376,0.019954426243283
11,3,0.299975058223283,0.002998640089407,0.029763734866480
11,4,0.399930767497456,0.005974574143939,0.039462250014195
11,5,0.499852914142653,0.009919775002679,0.049050827813041
11,6,0.599732639075085,0.014822891095711,0.058530323596689
11,7,0.699561398030890,0.020672582142578,0.067901591922126
11,8,0.799330955282475,0.027457524723232,0.077165486585671
11,9,0.899033377371392,0.035166417614131,0.086322860638731
11,10,0.998661026862502,0.043787986895675,0.095374566403331
11,11,1.098206556123893,0.053310990837161,0.104321455487391
11,12,1.197662901136782,0.063724224565319,0.113164378799776
11,13,1.297023275339365,0.075016524522490,0.121904186565104
11,14,1.396281163508346,0.087176772720370,0.130541728338322
11,15,1.495430315681638,0.100193900795231,0.139077853019057
11,16,1.594464741125510,0.114056893870397,0.147513408865735
11,17,1.693378702349236,0.128754794231720,0.155849243509477
11,18,1.792166709170092,0.144276704821671,0.164086203967767
11,19,1.890823512831365,0.160611792557615,0.172225136657911
11,20,1.989344100175811,0.177749291479729,0.180266887410265
11,21,2.087723687876854,0.195678505733924,0.188212301481255
11,22,2.185957716729622,0.214388812395051,0.196062223566181
11,23,2.284041846003747,0.233869664135589,0.203817497811809
11,24,2.381971947859690,0.254110591744879,0.211478967828760
11,25,2.479744101830226,0.275101206503907,0.219047476703682
11,26,2.577354589368521,0.296831202420527,0.226523867011224
11,27,2.674799888464157,0.319290358329913,0.233908980825809
11,28,2.772076668328262,0.342468539864932,0.241203659733204
11,29,2.869181784148827,0.366355701301043,0.248408744841891
11,30,2.966112271917116,0.390941887280196,0.255525076794246
11,31,3.062865343326018,0.416217234418146,0.262553495777521
11,32,3.159438380741010,0.442171972799460,0.269494841534636
11,33,3.255828932244351,0.468796427364423,0.276349953374782
11,34,3.352034706752988,0.496081019191923,0.283119670183837
11,35,3.448053569210579,0.524016266682328,0.289804830434593
11,36,3.543883535853933,0.552592786644244,0.296406272196807
11,37,3.639522769554085,0.581801295288946,0.302924833147063
11,38,3.734969575232153,0.611632609136198,0.309361350578463
11,39,3.830222395350009,0.642077645835065,0.315716661410133
11,40,3.925279805475780,0.673127424903217,0.321991602196560
11,41,4.020140509924061,0.704773068388155,0.328187009136756
11,42,4.114803337470710,0.737005801453679,0.334303718083243
11,43,4.209267237141995,0.769816952894818,0.340342564550883
11,44,4.303531274077824,0.803197955584384,0.346304383725529
11,45,4.397594625468729,0.837140346854168,0.352190010472514
11,46,4.491456576566224,0.871635768813778,0.358000279344983
11,47,4.585116516766099,0.906675968609950,0.363736024592054
11,48,4.678573935764187,0.942252798629161,0.369398080166830
11,49,4.771828419784066,0.978358216646215,0.374987279734245
11,50,4.864879647876161,1.014984285921433,0.380504456678760
11,51,4.957727388287629,1.052123175248991,0.385950444111906
11,52,5.050371494902414,1.089767158958851,0.391326074879672
11,53,5.142811903750796,1.127908616874668,0.396632181569745
11,54,5.235048629587744,1.166540034229973,0.401869596518603
11,55,5.327081762539365,1.205654001544849,0.407039151818464
11,56,5.418911464816690,1.245243214465262,0.412141679324085
11,57,5.510537967496033,1.285300473567106,0.417178010659424
11,58,5.601961567365138,1.325818684126973,0.422148977224165
11,59,5.693182623834297,1.366790855861584,0.427055410200094
11,60,5.784201555911619,1.408210102637737,0.431898140557348
11,61,5.875018839241603,1.450069642154572,0.436677999060527
11,62,5.965635003206161,1.492362795599879,0.441395816274670
11,63,6.056050628087219,1.535082987282126,0.446052422571103
11,64,6.146266342290010,1.578223744239789,0.450648648133160
11,65,6.236282819626184,1.621778695829546,0.455185322961770
11,66,6.326100776655808,1.665741573294796,0.459663276880923
11,67,6.415720970087374,1.710106209315940,0.464083339543013
11,68,6.505144194234891,1.754866537543769,0.468446340434060
11,69,6.594371278531129,1.800016592117290,0.472753108878802
11,70,6.683403085096121,1.845550507167217,0.477004474045684
11,71,6.772240506359958,1.891462516306347,0.481201264951717
11,72,6.860884462738988,1.937746952107948,0.485344310467232
11,73,6.949335900364454,1.984398245573278,0.489434439320514
11,74,7.037595788862657,2.031410925589257,0.493472480102329
11,75,7.125665119185713,2.078779618377303,0.497459261270337
11,76,7.213544901491967,2.126499046934290,0.501395611153407
11,77,7.301236163075132,2.174564030466513,0.505282357955811
11,78,7.388739946341239,2.222969483817537,0.509120329761330
11,79,7.476057306832460,2.271710416890737,0.512910354537247
11,80,7.563189311296886,2.320781934067317,0.516653260138238
11,81,7.650137035803343,2.370179233620522,0.520349874310176
11,82,7.736901563900341,2.419897607126756,0.524001024693824
11,83,7.823483984818218,2.469932438874245,0.527607538828442
11,84,7.909885391713612,2.520279205269879,0.531170244155295
11,85,7.996106879955333,2.570933474244792,0.534689968021074
11,86,8.082149545450751,2.621890904659243,0.538167537681220
