row,i,x,y,yaw
7,101,10.099999988510350,0.000384777160083,0.000087412442970
7,102,10.199999988128303,0.000393518404369,0.000087993223968
7,103,10.299999987741163,0.000402317726754,0.000088545078010
7,104,10.399999987349151,0.000411172234544,0.000089067325149
7,105,10.499999986952501,0.000420078967047,0.000089559285440
7,106,10.599999986551458,0.000429034895579,0.000090020278935
7,107,10.699999986146276,0.000438036923460,0.000090449625688
7,108,10.799999985737220,0.000447081886017,0.000090846645753
7,109,10.899999985324564,0.000456166550579,0.000091210659184
7,110,10.999999984908595,0.000465287616485,0.000091540986034
7,111,11.099999984489607,0.000474441715076,0.000091836946358
7,112,11.199999984067906,0.000483625409699,0.000092097860208
7,113,11.299999983643806,0.000492835195706,0.000092323047638
7,114,11.399999983217629,0.000502067500457,0.000092511828703
7,115,11.499999982789708,0.000511318683314,0.000092663523455
7,116,11.599999982360382,0.000520585035647,0.000092777451949
7,117,11.699999981929999,0.000529862780828,0.000092852934237
7,118,11.799999981498916,0.000539148074239,0.000092889290375
7,119,11.899999981067495,0.000548437003263,0.000092885840414
7,120,11.999999980636106,0.000557725587291,0.000092841904410
7,121,12.099999980205125,0.000567009777718,0.000092756802415
7,122,12.199999979774933,0.000576285457947,0.000092629854483
7,123,12.299999979345920,0.000585548443382,0.000092460380669
7,124,12.399999978918473,0.000594794481435,0.000092247701025
7,125,12.499999978492990,0.000604019251525,0.000091991135605
7,126,12.599999978069873,0.000613218365072,0.000091690004463
7,127,12.699999977649520,0.000622387365506,0.000091343627653
7,128,12.799999977232337,0.000631521728258,0.000090951325229
7,129,12.899999976818730,0.000640616860769,0.000090512417243
7,130,12.999999976409105,0.000649668102481,0.000090026223749
7,131,13.099999976003870,0.000658670724843,0.000089492064802
7,132,13.199999975603429,0.000667619931312,0.000088909260455
7,133,13.299999975208186,0.000676510857345,0.000088277130762
7,134,13.399999974818543,0.000685338570410,0.000087594995775
7,135,13.499999974434900,0.000694098069976,0.000086862175550
7,136,13.599999974057647,0.000702784287521,0.000086077990139
7,137,13.699999973687177,0.000711392086524,0.000085241759597
7,138,13.799999973323869,0.000719916262473,0.000084352803976
7,139,13.899999972968100,0.000728351542861,0.000083410443331
7,140,13.999999972620236,0.000736692587184,0.000082413997715
7,141,14.099999972280633,0.000744933986946,0.000081362787182
7,142,14.199999971949637,0.000753070265656,0.000080256131786
7,143,14.299999971627585,0.000761095878826,0.000079093351580
7,144,14.399999971314797,0.000769005213975,0.000077873766618
7,145,14.499999971011581,0.000776792590629,0.000076596696953
7,146,14.599999970718228,0.000784452260317,0.000075261462640
7,147,14.699999970435014,0.000791978406574,0.000073867383731
7,148,14.799999970162194,0.000799365144940,0.000072413780281
7,149,14.899999969900007,0.000806606522962,0.000070899972343
7,150,14.999999969648666,0.000813696520191,0.000069325279971
7,151,15.099999969408366,0.000820629048182,0.000067689023219
7,152,15.199999969179276,0.000827397950499,0.000065990522140
7,153,15.299999968961538,0.000833997002708,0.000064229096787
7,154,15.399999968755269,0.000840419912382,0.000062404067215
7,155,15.499999968560555,0.000846660319100,0.000060514753477
7,156,15.599999968377453,0.000852711794444,0.000058560475627
7,157,15.699999968205987,0.000858567842003,0.000056540553719
7,158,15.799999968046144,0.000864221897372,0.000054454307805
7,159,15.899999967897880,0.000869667328150,0.000052301057941
7,160,15.999999967761111,0.000874897433941,0.000050080124178
7,161,16.099999967635711,0.000879905446357,0.000047790826572
7,162,16.199999967521514,0.000884684529013,0.000045432485176
7,163,16.299999967418309,0.000889227777529,0.000043004420043
7,164,16.399999967325840,0.000893528219532,0.000040505951227
7,165,16.499999967243802,0.000897578814653,0.000037936398782
7,166,16.599999967171843,0.000901372454530,0.000035295082761
7,167,16.699999967109555,0.000904901962806,0.000032581323219
7,168,16.799999967056479,0.000908160095127,0.000029794440208
7,169,16.899999967012093,0.000911139539148,0.000026933753783
7,170,16.999999966975821,0.000913832914525,0.000023998583996
7,171,17.099999966947024,0.000916232772925,0.000020988250903
7,172,17.199999966924999,0.000918331598015,0.000017902074556
7,173,17.299999966908974,0.000920121805471,0.000014739375009
7,174,17.399999966898111,0.000921595742971,0.000011499472315
7,175,17.499999966891501,0.000922745690203,0.000008181686529
7,176,17.599999966888156,0.000923563858856,0.000004785337703
7,177,17.699999966887010,0.000924042392626,0.000001309745893
7,178,17.799999966886922,0.000924173367215,-0.000002245768849
7,179,17.899999966886671,0.000923948790330,-0.000005881886469
7,180,17.999999966884943,0.000923360601683,-0.000009599286914
7,181,18.099999966880336,0.000922400672992,-0.000013398650129
7,182,18.199999966871360,0.000921060807979,-0.000017280656061
7,183,18.299999966856429,0.000919332742373,-0.000021245984657
7,184,18.399999966833860,0.000917208143908,-0.000025295315862
7,185,18.499999966801866,0.000914678612322,-0.000029429329624
7,186,18.599999966758563,0.000911735679360,-0.000033648705888
7,187,18.699999966701952,0.000908370808772,-0.000037954124601
7,188,18.799999966629926,0.000904575396312,-0.000042346265708
7,189,18.899999966540264,0.000900340769743,-0.000046825809158
7,190,18.999999966430632,0.000895658188829,-0.000051393434895
7,191,19.099999966298569,0.000890518845342,-0.000056049822866
7,192,19.199999966141490,0.000884913863058,-0.000060795653018
7,193,19.299999965956683,0.000878834297760,-0.000065631605297
7,194,19.399999965741308,0.000872271137235,-0.000070558359648
7,195,19.499999965492385,0.000865215301276,-0.000075576596020
7,196,19.599999965206795,0.000857657641681,-0.000080686994357
7,197,19.699999964881275,0.000849588942254,-0.000085890234606
7,198,19.799999964512420,0.000840999918804,-0.000091186996714
7,199,19.899999964096665,0.000831881219145,-0.000096577960627
7,200,19.999999963630298,0.000822223423098,-0.000102063806292
8,0,0.000000000000000,0.000000000000000,0.000000000000000
8,1,0.100000000000000,0.000000000000000,0.000000000000000
8,2,0.200000000000000,0.000000000000000,-0.000109899895835
8,3,0.299999999396101,-0.000010989989561,-0.000327511912483
8,4,0.399999994032898,-0.000043741180224,-0.000650648501853
8,5,0.499999972865725,-0.000108806025819,-0.001077122313564
8,6,0.599999914856107,-0.000216518236347,-0.001604746167240
8,7,0.699999786095621,-0.000376992784195,-0.002231333026284
8,8,0.799999537153371,-0.000600125901666,-0.002954695973115
8,9,0.899999100642274,-0.000895595069058,-0.003772648185815
8,10,0.999998388999401,-0.001272858992713,-0.004683002916175
8,11,1.099997292475590,-0.001741157572655,-0.005683573469091
8,12,1.199995677329569,-0.002309511859627,-0.006772173183293
8,13,1.299993384221851,-0.002986724001507,-0.007946615413363
8,14,1.399990226803641,-0.003781377179230,-0.009204713513016
8,15,1.499985990496009,-0.004701835532496,-0.010544280819621
8,16,1.599980431454614,-0.005756244075687,-0.011963130639911
8,17,1.699973275715221,-0.006952528604527,-0.013459076236866
8,18,1.799964218515289,-0.008298395594120,-0.015029930817741
8,19,1.899952923786894,-0.009801332089140,-0.016673507523185
8,20,1.999939023816265,-0.011468605586987,-0.018387619417450
8,21,2.099922119065179,-0.013307263914855,-0.020170079479632
8,22,2.199901778149494,-0.015324135101668,-0.022018700595932
8,23,2.299877537970071,-0.017525827245968,-0.023931295552891
8,24,2.399848903991341,-0.019918728380827,-0.025905677031581
8,25,2.499815350662762,-0.022509006336939,-0.027939657602711
8,26,2.599776321978409,-0.025302608605060,-0.030031049722619
8,27,2.699731232169929,-0.028305262198992,-0.032177665730122
8,28,2.799679466528090,-0.031522473520334,-0.034377317844190
8,29,2.899620382348133,-0.034959528226203,-0.036627818162408
8,30,2.999553309994142,-0.038621491101158,-0.038926978660211
8,31,3.099477554077625,-0.042513205934544,-0.041272611190837
8,32,3.199392394745499,-0.046639295404432,-0.043662527485986
8,33,3.299297089072643,-0.051004160969358,-0.046094539157147
8,34,3.399190872554213,-0.055611982768991,-0.048566457697557
8,35,3.499072960692849,-0.060466719534845,-0.051076094484771
8,36,3.598942550675940,-0.065572108512116,-0.053621260783799
8,37,3.698798823138082,-0.070931665393662,-0.056199767750792
8,38,3.798640944003854,-0.076548684267104,-0.058809426437233
8,39,3.898468066406042,-0.082426237575961,-0.061448047794610
8,40,3.998279332674420,-0.088567176095682,-0.064113442679540
8,41,4.098073876390188,-0.094974128925358,-0.066803421859303
8,42,4.197850824501182,-0.101649503495835,-0.069515796017768
8,43,4.297609299492932,-0.108595485594878,-0.072248375761667
8,44,4.397348421610681,-0.115814039409938,-0.074998971627196
8,45,4.497067311127416,-0.123306907589022,-0.077765394086903
8,46,4.596765090653037,-0.131075611320062,-0.080545453556839
8,47,4.696440887479707,-0.139121450429091,-0.083336960403931
8,48,4.796093835958490,-0.147445503497456,-0.086137724953557
8,49,4.895723079902347,-0.156048627998202,-0.088945557497286
8,50,4.995327775010579,-0.164931460451657,-0.091758268300745
8,51,5.094907091309801,-0.174094416600173,-0.094573667611594
8,52,5.194460215606543,-0.183537691601861,-0.097389565667569
8,53,5.293986353946576,-0.193261260243082,-0.100203772704563
8,54,5.393484734076067,-0.203264877169335,-0.103014098964714
8,55,5.492954607899676,-0.213548077134109,-0.105818354704471
8,56,5.592395253930714,-0.224110175265151,-0.108614350202603
8,57,5.691805979728517,-0.234950267347512,-0.111399895768119
8,58,5.791186124318150,-0.246067230122635,-0.114172801748071
8,59,5.890535060587633,-0.257459721602656,-0.116930878535204
8,60,5.989852197657831,-0.269126181398984,-0.119671936575429
8,61,6.089136983220235,-0.281064831064153,-0.122393786375079
8,62,6.188388905837794,-0.293273674445824,-0.125094238507918
8,63,6.287607497204063,-0.305750498051744,-0.127771103621879
8,64,6.386792334355880,-0.318492871424377,-0.130422192445490
8,65,6.485943041834832,-0.331498147523838,-0.133045315793962
8,66,6.585059293792804,-0.344763463117670,-0.135638284574906
8,67,6.684140816036881,-0.358285739175953,-0.138198909793648
8,68,6.783187388008947,-0.372061681270135,-0.140725002558110
8,69,6.882198844695292,-0.386087779973910,-0.143214374083227
8,70,6.981175078461594,-0.400360311264414,-0.145664835694864
8,71,7.080116040808649,-0.414875336921941,-0.148074198833207
8,72,7.179021744044244,-0.429628704926317,-0.150440275055599
8,73,7.277892262866578,-0.444616049848031,-0.152760876038779
8,74,7.376727735854676,-0.459832793232180,-0.155033813580497
8,75,7.475528366861226,-0.475274143973211,-0.157256899600488
8,76,7.574294426303324,-0.490935098678460,-0.159427946140745
8,77,7.673026252346594,-0.506810442018414,-0.161544765365089
8,78,7.771724251978183,-0.522894747061620,-0.163605169557982
8,79,7.870388901964140,-0.539182375592153,-0.165606971122571
8,80,7.969020749686701,-0.555667478407529,-0.167547982577910
8,81,8.067620413857005,-0.572343995594971,-0.169426016555349
8,82,8.166188585098787,-0.589205656783911,-0.171238885794053
8,83,8.264726026398581,-0.606245981372658,-0.172984403135605
8,84,8.363233573417986,-0.623458278727159,-0.174660381517685
8,85,8.461712134663557,-0.640835648349809,-0.176264633966779
8,86,8.560162691509849,-0.658370980016337,-0.177794973589887
8,87,8.658586298071166,-0.676056953878778,-0.179249213565206
8,88,8.756984080917569,-0.693886040532678,-0.180625167131749
8,89,8.855357238630644,-0.711850501046663,-0.181920647577878
8,90,8.953707041194580,-0.729942386952641,-0.183133468228705
8,91,9.052034829218034,-0.748153540194949,-0.184261442432348
8,92,9.150342012982282,-0.766475593036870,-0.185302383544992
8,93,9.248630071311123,-0.784899967923053,-0.186254104914741
8,94,9.346900550257947,-0.803417877296461,-0.187114419864213
8,95,9.445155061605426,-0.822020323368632,-0.187881141671866
8,96,9.543395281173163,-0.840698097842133,-0.188552083551998
8,97,9.641622946928662,-0.859441781584290,-0.189125058633415
8,98,9.739839856896937,-0.878241744251370,-0.189597879936722
8,99,9.838047866864009,-0.897088143862639,-0.189968360350199
8,100,9.936248887869514,-0.915970926323826,-0.190234312604254
8,101,10.034444883483610,-0.934879824899797,-0.190393549244389
8,102,10.132637866863298,-0.953804359636388,-0.190443882602677
8,103,10.230829897583215,-0.972733836731619,-0.190383124767697
8,104,10.329023078235938,-0.991657347856716,-0.190209087552909
8,105,10.427219550796730,-1.010563769427640,-0.189919582463424
8,106,10.525421492747634,-1.029441761828082,-0.189512420661149
8,107,10.623631112955740,-1.048279768585153,-0.188985412928267
8,108,10.721850647300391,-1.067066015499320,-0.188336369629021
8,109,10.820082354044020,-1.085788509730420,-0.187563100669768
8,110,10.918328508941263,-1.104435038841941,-0.186663415457281
8,111,11.016591400080889,-1.122993169806080,-0.185635122855241
8,112,11.114873322455047,-1.141450247972462,-0.184476031138917
8,113,11.213176572250266,-1.159793396003782,-0.183183947947981
8,114,11.311503440854537,-1.178009512782021,-0.181756680237422
8,115,11.409856208574794,-1.196085272289308,-0.180192034226542
8,116,11.508237138058995,-1.214007122467928,-0.178487815345984
8,117,11.606648467416978,-1.231761284064428,-0.176641828182769
8,118,11.705092403034197,-1.249333749463255,-0.174651876423298
8,119,11.803571112072376,-1.266710281515818,-0.172515762794291
8,120,11.902086714651093,-1.283876412371437,-0.170231289001627
8,121,12.000641275704250,-1.300817442317092,-0.167796255667047
8,122,12.099236796505341,-1.317518438633527,-0.165208462262687
8,123,12.197875205855429,-1.333964234475766,-0.162465707043405
8,124,12.296558350927690,-1.350139427786731,-0.159565786976866
8,125,12.395287987762410,-1.366028380253279,-0.156506497671342
8,126,12.494065771406296,-1.381615216314579,-0.153285633301204
8,127,12.592893245689988,-1.396883822233464,-0.149900986530052
8,128,12.691771832637714,-1.411817845242047,-0.146350348431462
8,129,12.790702821503039,-1.426400692773616,-0.142631508407292
8,130,12.889687357424751,-1.440615531793570,-0.138742254103529
8,131,12.988726429697021,-1.454445288242911,-0.134680371323630
8,132,13.087820859648051,-1.467872646608591,-0.130443643939302
8,133,13.186971288121590,-1.480880049635847,-0.126029853798710
8,134,13.286178162555835,-1.493449698198481,-0.121436780632050
8,135,13.385441723654413,-1.505563551343903,-0.116662201954449
8,136,13.484761991644394,-1.517203326530670,-0.111703892966163
8,137,13.584138752116472,-1.528350500077142,-0.106559626450011
8,138,13.683571541442799,-1.538986307840843,-0.101227172666021
8,139,13.783059631768216,-1.549091746149080,-0.095704299243228
8,140,13.882602015571049,-1.558647573002345,-0.089988771068591
8,141,13.982197389789976,-1.567634309573087,-0.084078350172977
8,142,14.081844139513985,-1.576032242023447,-0.077970795614171
8,143,14.181540321232891,-1.583821423666643,-0.071663863356858
8,144,14.281283645646477,-1.590981677497773,-0.065155306149541
8,145,14.381071460030885,-1.597492599120934,-0.058442873398326
8,146,14.480900730161610,-1.603333560100671,-0.051524311037558
8,147,14.580768021793125,-1.608483711766963,-0.044397361397214
8,148,14.680669481696011,-1.612921989504092,-0.037059763067044
8,149,14.780600818253301,-1.616627117554990,-0.029509250757383
8,150,14.880557281618719,-1.619577614373809,-0.021743555156577
8,151,14.980533643440507,-1.621751798560756,-0.013760402784992
8,152,15.080524176155654,-1.623127795414430,-0.005557515845528
8,153,15.180522631860510,-1.623683544138165,0.002867387929409
8,154,15.280522220765116,-1.623396805738148,0.011516595434537
8,155,15.380515589239891,-1.622245171652338,0.020392398351986
8,156,15.480494797464901,-1.620206073150484,0.029497093315314
8,157,15.580451296693427,-1.617256791546797,0.038832982077297
8,158,15.680375906143373,-1.613374469268083,0.048402371681574
8,159,15.780258789531796,-1.608536121821422,0.058207574638196
8,160,15.880089431269836,-1.602718650706648,0.068250909103162
8,161,15.979856612337388,-1.595898857320168,0.078534699061994
8,162,16.079548385859095,-1.588053457897776,0.089061274517421
8,163,16.179152052405552,-1.579159099545309,0.099832971681268
8,164,16.278654135046168,-1.569192377407095,0.110852133170583
8,165,16.378040354182701,-1.558129853023181,0.122121108208111
8,166,16.477295602195394,-1.545948073927387,0.133642252827172
8,167,16.576403917936464,-1.532623594539123,0.145417930081032
8,168,16.675348461108964,-1.518132998402824,0.157450510256838
8,169,16.774111486572234,-1.502452921829627,0.169742371094208
8,170,16.872674318618696,-1.485560078996607,0.182295898008557
8,171,16.971017325270353,-1.467431288559511,0.195113484319246
8,172,17.069119892647254,-1.448043501835373,0.208197531482638
8,173,17.166960399464148,-1.427373832611770,0.221550449330167
8,174,17.264516191715838,-1.405399588639671,0.235174656311495
8,175,17.361763557616104,-1.382098304866884,0.249072579742871
8,176,17.458677702859752,-1.357447778468988,0.263246656060774
8,177,17.555232726282096,-1.331426105734316,0.277699331080963
8,178,17.651401595995278,-1.304011720859049,0.292433060263013
8,179,17.747156126085976,-1.275183436707719,0.307450308980465
8,180,17.842466953964596,-1.244920487593463,0.322753552796696
8,181,17.937303518461587,-1.213202574131070,0.338345277746611
8,182,18.031634038772427,-1.180009910214387,0.354227980624292
8,183,18.125425494358858,-1.145323272167745,0.370404169276706
8,184,18.218643605920185,-1.109124050118927,0.386876362903612
8,185,18.311252817554958,-1.071394301638643,0.403647092363777
8,186,18.403216280239889,-1.032116807688577,0.420718900487655
8,187,18.494495836759754,-0.991275130916722,0.438094342396630
8,188,18.585052008229010,-0.948853676334978,0.455775985828999
8,189,18.674843982352925,-0.904837754409727,0.473766411472808
8,190,18.763829603583446,-0.859213646591400,0.492068213305704
8,191,18.851965365332308,-0.811968673303781,0.510683998941947
8,192,18.939206404411578,-0.763091264407960,0.529616389986737
8,193,19.025506497879363,-0.712571032149469,0.548868022398026
8,194,19.110818062476174,-0.660398846590074,0.568441546855964
8,195,19.195092156845224,-0.606566913517996,0.588339629140165
8,196,19.278278486737655,-0.551068854821968,0.608564950514953
8,197,19.360325413411559,-0.493899791305349,0.629120208122783
8,198,19.441179965441314,-0.435056427906684,0.650008115386013
8,199,19.520787854161469,-0.374537141282340,0.671231402417218
8,200,19.599093492976863,-0.312342069695333,0.692792816438256
8,201,19.676040020778117,-0.248473205142008,0.714695122208271
8,202,19.751569329708673,-0.182934487634927,0.736941102460862
8,203,19.825622097536471,-0.115731901545982,0.759533558350615
8,204,19.898137824889861,-0.046873573898496,0.782475309909244
8,205,19.969054877623421,0.023630125519232,0.805769196511546
9,0,0.000000000000000,0.000000000000000,0.000000000000000
9,1,0.100000000000000,0.000000000000000,0.000000000000000
9,2,0.200000000000000,0.000000000000000,0.000265995226303
9,3,0.299999996462327,0.000026599522317,0.000793881675663
9,4,0.399999964949923,0.000105987681544,0.001579558682486
9,5,0.499999840199667,0.000263943484109,0.002618928591706
9,6,0.599999497260515,0.000525836043902,0.003907896444798
9,7,0.699998733678755,0.000916624693715,0.005442369678730
9,8,0.799997252713025,0.001460858974931,0.007218257837574
9,9,0.899994647562026,0.002182678490460,0.009231472296568
9,10,0.999990386588248,0.003105812608393,0.011477925998379
9,11,1.099983799521304,0.004253580006164,0.013953533201359
9,12,1.199974064624815,0.005648888047273,0.016654209239539
9,13,1.299960196811084,0.007314231984691,0.019575870294177
9,14,1.399941036688077,0.009271693987151,0.022714433176605
9,15,1.499915240523497,0.011542941986367,0.026065815122182
9,16,1.599881271110973,0.014149228345091,0.029625933595128
9,17,1.699837389523603,0.017111388347594,0.033390706104031
9,18,1.799781647740244,0.020449838515770,0.037356050027815
9,19,1.899711882130136,0.024184574755600,0.041517882451961
9,20,1.999625707781514,0.028335170340109,0.045872120014774
9,21,2.099520513659962,0.032920773736300,0.050414678763485
9,22,2.199393458582328,0.037960106284764,0.055141474020001
9,23,2.299241467991985,0.043471459741859,0.060048420256072
9,24,2.399061231521236,0.049472693695348,0.065131430977700
9,25,2.498849201326575,0.055981232865437,0.070386418618573
9,26,2.598601591182442,0.063014064303987,0.075809294442319
9,27,2.698314376318947,0.070587734505508,0.081395968453401
9,28,2.797983293988907,0.078718346444262,0.087142349316424
9,29,2.897603844749344,0.087421556552453,0.093044344283679
9,30,2.997171294442321,0.096712571655031,0.099097859130712
9,31,3.096680676859821,0.106606145877117,0.105298798099716
9,32,3.196126797076999,0.117116577540495,0.111643063850557
9,33,3.295504235437929,0.128257706065896,0.118126557419229
9,34,3.394807352177558,0.140042908898081,0.124745178183535
9,35,3.494030292663283,0.152485098470909,0.131494823835797
9,36,3.593166993239199,0.165596719229657,0.138371390362400
9,37,3.692211187655654,0.179389744727907,0.145370772029960
9,38,3.791156414066406,0.193875674816274,0.152488861377923
9,39,3.889996022575228,0.209065532940131,0.159721549217386
9,40,3.988723183313439,0.224969863563308,0.167064724635953
9,41,4.087330895029410,0.241598729734517,0.174514275008400
9,42,4.185811994170672,0.258961710812918,0.182066086012970
9,43,4.284159164438878,0.277067900368880,0.189716041653083
9,44,4.382364946797430,0.295925904275571,0.197460024284255
9,45,4.480421749911202,0.315543839006497,0.205293914646032
9,46,4.578321860997415,0.335929330153565,0.213213591898714
9,47,4.676057457066315,0.357089511179651,0.221214933664698
9,48,4.773620616529990,0.379031022418978,0.229293816074190
9,49,4.871003331157283,0.401760010337916,0.237446113815115
9,50,4.968197518352475,0.425282127068049,0.245667700187001
9,51,5.065195033735097,0.449602530222558,0.253954447158630
9,52,5.161987683997983,0.474725883006109,0.262302225429248
9,53,5.258567240020403,0.500656354627585,0.270706904493132
9,54,5.354925450212969,0.527397621024022,0.279164352707291
9,55,5.451054054070757,0.554952865903218,0.287670437362102
9,56,5.546944795911008,0.583324782111439,0.296221024754665
9,57,5.642589438771638,0.612515573331662,0.304811980264664
9,58,5.737979778446718,0.642526956116747,0.313439168432531
9,59,5.833107657635075,0.673360162260857,0.322098453039688
9,60,5.927964980178158,0.705015941511375,0.330785697190664
9,61,6.022543725363366,0.737494564622458,0.339496763396870
9,62,6.116835962269143,0.770795826750263,0.348227513661826
9,63,6.210833864128275,0.804919051188773,0.356973809567610
9,64,6.304529722685984,0.839863093443982,0.365731512362332
9,65,6.397915962529654,0.875626345643140,0.374496483048413
9,66,6.490985155367287,0.912206741274562,0.383264582471452
9,67,6.583730034232081,0.949601760252425,0.392031671409473
9,68,6.676143507590861,0.987808434299851,0.400793610662328
9,69,6.768218673334504,1.026823352642461,0.409546261141053
9,70,6.859948832628914,1.066642668003502,0.418285483956956
9,71,6.951327503605549,1.107262102890560,0.427007140510223
9,72,7.042348434871031,1.148676956162839,0.435707092577828
9,73,7.133005618815906,1.190882109866920,0.444381202400540
9,74,7.223293304703166,1.233872036327935,0.453025332768797
9,75,7.313206011517783,1.277640805482077,0.461635347107250
9,76,7.402738540559118,1.322182092435448,0.470207109557760
9,77,7.491885987758726,1.367489185233297,0.478736485060619
9,78,7.580643755706800,1.413554992822832,0.487219339433812
9,79,7.669007565371143,1.460372053191929,0.495651539450077
9,80,7.756973467493374,1.507932541665263,0.504028952911571
9,81,7.844537853647722,1.556228279338604,0.512347448721925
9,82,7.931697466948622,1.605250741631288,0.520602896955470
9,83,8.018449412394016,1.654991066936207,0.528791168923439
9,84,8.104791166832110,1.705440065346006,0.536908137236916
9,85,8.190720588540069,1.756588227433571,0.544949675866337
9,86,8.276235926403967,1.808425733064371,0.552911660197329
9,87,8.361335828690065,1.860942460217695,0.560789967082675
9,88,8.446019351398267,1.914127993793372,0.568580474890207
9,89,8.530285966189412,1.967971634380175,0.576279063546405
9,90,8.614135567878771,2.022462406961740,0.583881614575514
9,91,8.697568481488899,2.077589069535535,0.591384011133951
9,92,8.780585468855694,2.133340121620150,0.598782138039820
9,93,8.863187734782231,2.189703812625987,0.606071881797314
9,94,8.945376932735602,2.246668150064261,0.613249130615800
9,95,9.027155170082635,2.304220907569113,0.620309774423398
9,96,9.108525012860996,2.362349632707590,0.627249704874831
9,97,9.189489490082726,2.421041654552232,0.634064815353360
9,98,9.270052097567815,2.480284090991018,0.640751000966593
9,99,9.350216801305892,2.540063855749558,0.647304158535971
9,100,9.429988040344577,2.600367665100487,0.653720186579722
9,101,9.509370729203392,2.661182044235233,0.659994985289098
9,102,9.588370259812510,2.722493333273539,0.666124456497676
9,103,9.666992502975882,2.784287692886369,0.672104503643537
9,104,9.745243809358485,2.846551109508139,0.677931031724118
9,105,9.823131009997656,2.909269400114576,0.683599947243533
9,106,9.900661416338510,2.972428216542863,0.689107158152176
9,107,9.977842819793493,3.036013049331187,0.694448573778392
9,108,10.054683490826100,3.100009231055243,0.699620104752028
9,109,10.131192177558649,3.164401939139784,0.704617662919655
9,110,10.207378103903805,3.229176198123815,0.709437161251266
9,111,10.283250967219349,3.294316881358648,0.714074513738260
9,112,10.358820935485250,3.359808712118603,0.718525635282481
9,113,10.434098644001761,3.425636264104858,0.722786441576149
9,114,10.509095191606701,3.491783961323582,0.726852848972451
9,115,10.583822136409532,3.558236077320251,0.730720774346607
9,116,10.658291491039149,3.624976733752805,0.734386134947194
9,117,10.732515717401553,3.691989898287117,0.737844848237536
9,118,10.806507720942724,3.759259381799057,0.741092831726944
9,119,10.880280844411107,3.826768834868377,0.744126002791604
9,120,10.953848861113050,3.894501743550514,0.746940278484895
9,121,11.027225967653488,3.962441424413418,0.749531575336940
9,122,11.100426776152933,4.030571018827502,0.751895809143166
9,123,11.173466305930537,4.098873486497905,0.754028894741658
9,124,11.246359974641653,4.167331598229343,0.755926745779092
9,125,11.319123588856819,4.235927927915024,0.757585274465031
9,126,11.391773334067562,4.304644843742309,0.759000391314349
9,127,11.464325764102771,4.373464498609114,0.760168004877567
9,128,11.536797789937664,4.442368819746374,0.761084021458867
9,129,11.609206667875556,4.511339497543358,0.761744344821548
9,130,11.681569987080758,4.580357973574099,0.762144875880695
9,131,11.753905656438947,4.649405427824801,0.762281512382807
9,132,11.826231890719301,4.718462765123769,0.762150148572148
9,133,11.898567196010562,4.787510600777177,0.761746674843566
9,134,11.970930354401000,4.856529245415858,0.761066977381526
9,135,12.043340407869941,4.925498689060309,0.760106937785087
9,136,12.115816641356252,4.994398584413188,0.758862432678574
9,137,12.188378564966701,5.063208229390847,0.757329333307645
9,138,12.261045895284727,5.131906548907781,0.755503505120503
9,139,12.333838535737609,5.200472075930458,0.753380807333933
9,140,12.406776555977489,5.268882931819614,0.750957092483904
9,141,12.479880170229135,5.337116805983012,0.748228205960400
9,142,12.553169714554711,5.405150934863666,0.745189985526200
9,143,12.626665622983175,5.472962080291794,0.741838260819255
9,144,12.700388402449342,5.540526507232181,0.738168852838371
9,145,12.774358606484938,5.607819960962333,0.734177573411823
9,146,12.848596807601426,5.674817643720679,0.729860224648575
9,147,12.923123568301712,5.741494190868250,0.725212598371738
9,148,12.997959410655364,5.807823646611678,0.720230475533898
9,149,13.073124784369398,5.873779439340061,0.714909625613925
9,150,13.148640033284336,5.939334356633236,0.709245805994871
9,151,13.224525360222835,6.004460520004320,0.703234761322558
9,152,13.300800790116027,6.069129359445033,0.696872222844415
9,153,13.377486131330606,6.133311587848256,0.690153907728134
9,154,13.454600935117748,6.196977175388705,0.683075518359709
9,155,13.532164453103261,6.260095323949249,0.675632741620353
9,156,13.610195592736803,6.322634441687595,0.667821248141853
9,157,13.688712870616742,6.384562117845549,0.659636691539815
9,158,13.767734363606255,6.445845097911048,0.651074707624309
9,159,13.847277657655550,6.506449259251566,0.642130913587362
9,160,13.927359794244795,6.566339587346353,0.632800907166733
9,161,14.007997214362438,6.625480152754292,0.623080265785392
9,162,14.089205699934046,6.683834088963994,0.612964545666100
9,163,14.171000312617906,6.741363571283039,0.602449280920452
9,164,14.253395329885105,6.798029796934109,0.591529982611743
9,165,14.336404178304019,6.853792966537046,0.580202137790961
9,166,14.420039363951934,6.908612267167742,0.568461208505219
9,167,14.504312399880108,6.962445857197099,0.556302630777878
9,168,14.589233730562862,7.015250853126182,0.543721813559601
9,169,14.674812653266592,7.066983318647060,0.530714137649547
9,170,14.761057236280672,7.117598256172730,0.517274954585876
9,171,14.847974233959429,7.167049601093887,0.503399585504693
9,172,14.935568998532680,7.215290219035166,0.489083319966561
9,173,15.023845388651829,7.262271906398778,0.474321414749613
9,174,15.112805674649250,7.307945394499175,0.459109092608324
9,175,15.202450440501016,7.352260357608515,0.443441540996906
9,176,15.292778482496606,7.395165425249096,0.427313910756278
9,177,15.383786704634661,7.436608199085683,0.410721314763514
9,178,15.475470010780832,7.476535274787610,0.393658826542612
9,179,15.567821193642756,7.514892269247598,0.376121478835386
