row,i,x,y,yaw
14,172,14.923544723807197,6.764656384237855,0.918143663144983
14,173,14.984274325465265,6.844103948596069,0.920102064665235
14,174,15.044848220532776,6.923670293468446,0.921918902159151
14,175,15.105277456587087,7.003346559883811,0.923592414801389
14,176,15.165573268844120,7.083123843770045,0.925120841442735
14,177,15.225747076994415,7.162993192162852,0.926502420569217
14,178,15.285810481926530,7.242945599180782,0.927735390259868
14,179,15.345775262334458,7.322972001765360,0.928817988143107
14,180,15.405653371205366,7.403063275185401,0.929748451351732
14,181,15.465456932183690,7.483210228304730,0.930525016476498
14,182,15.525198235807251,7.563403598612739,0.931145919518269
14,183,15.584889735610707,7.643634047017406,0.931609395838720
14,184,15.644544044091305,7.723892152400611,0.931913680109573
14,185,15.704173928531539,7.804168405935791,0.932057006260346
14,186,15.763792306672924,7.884453205168215,0.932037607424603
14,187,15.823412242234726,7.964736847858409,0.931853715884672
14,188,15.883046940271072,8.045009525589464,0.931503563014828
14,189,15.942709742359506,8.125261317139287,0.930985379222911
14,190,16.002414121613569,8.205482181619089,0.930297393890362
14,191,16.062173677511655,8.285661951379694,0.929437835310651
14,192,16.122002130533868,8.365790324687586,0.928404930626094
14,193,16.181913316598273,8.445856858172910,0.927196905763016
14,194,16.241921181287388,8.525850959051992,0.925811985365254
14,195,16.302039773855430,8.605761877127295,0.924248392725973
14,196,16.362283241006246,8.685578696568115,0.922504349717778
14,197,16.422665820431543,8.765290327475704,0.920578076721096
14,198,16.483201834098441,8.844885497236946,0.918467792550801
14,199,16.543905681275007,8.924352741671141,0.916171714381075
14,200,16.604791831281894,9.003680395974914,0.913688057668467
14,201,16.665874815957775,9.082856585470784,0.911015036073135
14,202,16.727169221825797,9.161869216165417,0.908150861378243
14,203,16.788689681947758,9.240705965124150,0.905093743407487
14,204,16.850450867452327,9.319354270668962,0.901841889940741
14,205,16.912467478723077,9.397801322407652,0.898393506627777
14,206,16.974754236231689,9.476034051102637,0.894746796900042
14,207,17.037325871001226,9.554039118388472,0.890899961880477
14,208,17.100197114683894,9.631802906347874,0.886851200291332
14,209,17.163382689237295,9.709311506956817,0.882598708359970
14,210,17.226897296182749,9.786550711410024,0.878140679722614
14,211,17.290755605428814,9.863505999339015,0.873475305326029
14,212,17.354972243642734,9.940162527935751,0.868600773327091
15,0,0.000000000000000,0.000000000000000,0.000000000000000
15,1,0.100000000000000,0.000000000000000,0.000000000000000
15,2,0.200000000000000,0.000000000000000,0.000166178989758
15,3,0.299999998619227,0.000016617898899,0.000496726691508
15,4,0.399999986282357,0.000066290566007,0.000989833671442
15,5,0.499999937293826,0.000165273916988,0.001643691282319
15,6,0.599999802207805,0.000329642971207,0.002456491607688
15,7,0.699999500490406,0.000575291884920,0.003426427407702
15,8,0.799998913470741,0.000917933955230,0.004551692066504
15,9,0.899997877577496,0.001373101590190,0.005830479541168
15,10,0.999996177857727,0.001956146240910,0.007260984312166
15,11,1.099993541774650,0.002682238291929,0.008841401335355
15,12,1.199989633281232,0.003566366906582,0.010569925995456
15,13,1.299984047166463,0.004623339824447,0.012444754060995
15,14,1.399976303671219,0.005867783108416,0.014464081640719
15,15,1.499965843370702,0.007314140839256,0.016626105141430
15,16,1.599952022320474,0.008976674755949,0.018929021227244
15,17,1.699934107463172,0.010869463840418,0.021371026780247
15,18,1.799911272293018,0.013006403845622,0.023950318862528
15,19,1.899882592775300,0.015401206766299,0.026665094679578
15,20,1.999847043518036,0.018067400251998,0.029513551545026
15,21,2.099803494193069,0.021018326962311,0.032493886846701
15,22,2.199750706203889,0.024267143864542,0.035604298014004
15,23,2.299687329597490,0.027826821474297,0.038842982486564
15,24,2.399611900217628,0.031710143039806,0.042208137684163
15,25,2.499522837096829,0.035929703670984,0.045697960977920
15,26,2.599418440084571,0.040497909414540,0.049310649662702
15,27,2.699296887709015,0.045426976276658,0.053044400930757
15,28,2.799156235269730,0.050728929194999,0.056897411846545
15,29,2.898994413158825,0.056415600961998,0.060867879322746
15,30,2.998809225407911,0.062498631101636,0.064954000097440
15,31,3.098598348458330,0.068989464702046,0.069153970712427
15,32,3.198359330152052,0.075899351206527,0.073465987492680
15,33,3.298089588940645,0.083239343165675,0.077888246526906
15,34,3.397786413309704,0.091020294953536,0.082418943649202
15,35,3.497446961416102,0.099252861450822,0.087056274421793
15,36,3.597068260935392,0.107947496698374,0.091798434118821
15,37,3.696647209116659,0.117114452524200,0.096643617711182
15,38,3.796180573042097,0.126763777147521,0.101590019852386
15,39,3.895664990088533,0.136905313763386,0.106635834865425
15,40,3.995096968588064,0.147548699111510,0.111779256730633
15,41,4.094472888684967,0.158703362033088,0.117018479074510
15,42,4.193789003385924,0.170378522019411,0.122351695159518
15,43,4.293041439800620,0.182583187756199,0.127777097874801
15,44,4.392226200569646,0.195326155667603,0.133292879727831
15,45,4.491339165476625,0.208616008463928,0.138897232836962
15,46,4.590376093241385,0.222461113697104,0.144588348924863
15,47,4.689332623490945,0.236869622328046,0.150364419312830
15,48,4.788204278905004,0.251849467310005,0.156223634915939
15,49,4.886986467532555,0.267408362192062,0.162164186239042
15,50,4.985674485276161,0.283553799746917,0.168184263373581
15,51,5.084263518540361,0.300293050627126,0.174282055995194
15,52,5.182748647040589,0.317633162053915,0.180455753362113
15,53,5.281124846768919,0.335580956542702,0.186703544314321
15,54,5.379386993112843,0.354143030669408,0.193023617273462
15,55,5.477529864123240,0.373325753881625,0.199414160243478
15,56,5.575548143927592,0.393135267358635,0.205873360811961
15,57,5.673436426284415,0.413577482924247,0.212399406152197
15,58,5.771189218274812,0.434658082016353,0.218990483025899
15,59,5.868800944126959,0.456382514717009,0.225644777786584
15,60,5.966265949169249,0.478755998846808,0.232360476383611
15,61,6.063578503907761,0.501783519127203,0.239135764366829
15,62,6.160732808223622,0.525469826414353,0.245968826891845
15,63,6.257722995685757,0.549819437007951,0.252857848725875
15,64,6.354543137974472,0.574836632038428,0.259801014254171
15,65,6.451187249411199,0.600525456935755,0.266796507487003
15,66,6.547649291589703,0.626889720982993,0.273842512067177
15,67,6.643923178103967,0.653932996957597,0.280937211278073
15,68,6.740002779367908,0.681658620863331,0.288078788052188
15,69,6.835881927522014,0.710069691755554,0.295265424980157
15,70,6.931554421421955,0.739169071662447,0.302495304320242
15,71,7.027014031704138,0.768959385604629,0.309766608008279
15,72,7.122254505923153,0.799443021715455,0.317077517668040
15,73,7.217269573756004,0.830622131464109,0.324426214622017
15,74,7.312052952267983,0.862498629983471,0.331810879902600
15,75,7.406598351234995,0.895074196504541,0.339229694263628
15,76,7.500899478517137,0.928350274899043,0.346680838192308
15,77,7.594950045478305,0.962328074331659,0.354162491921457
15,78,7.688743772446539,0.997008570023161,0.361672835442090
15,79,7.782274394209899,1.032392504125510,0.369210048516289
15,80,7.875535665542532,1.068480386709847,0.376772310690378
15,81,7.968521366755712,1.105272496868050,0.384357801308356
15,82,8.061225309268528,1.142768883928414,0.391964699525581
15,83,8.153641341192994,1.180969368785754,0.399591184322692
15,84,8.245763352928318,1.219873545346078,0.407235434519736
15,85,8.337585282759083,1.259480782085770,0.414895628790501
15,86,8.429101122452174,1.299790223725026,0.422569945677020
15,87,8.520304922847254,1.340800793015082,0.430256563604235
15,88,8.611190799435674,1.382511192638610,0.437953660894808
15,89,8.701752937922738,1.424919907222407,0.445659415784044
15,90,8.791985599768273,1.468025205461364,0.453372006434934
15,91,8.881883127700556,1.511825142352462,0.461089610953272
15,92,8.971439951198676,1.556317561537384,0.468810407402844
15,93,9.060650591938478,1.601500097752099,0.476532573820673
15,94,9.149509669197359,1.647370179381632,0.484254288232286
15,95,9.238011905213206,1.693925031118001,0.491973728667004
15,96,9.326152130492883,1.741161676719141,0.499689073173222
15,97,9.413925289065784,1.789076941866445,0.507398499833668
15,98,9.501326443678021,1.837667457118372,0.515100186780618
15,99,9.588350780922976,1.886929660957385,0.522792312211060
15,100,9.674993616303993,1.936859802927319,0.530473054401770
15,101,9.761250399225164,1.987453946858116,0.538140591724299
15,102,9.847116717906211,2.038707974174659,0.545793102659843
15,103,9.932588304217667,2.090617587286328,0.553428765813986
15,104,10.017661038432614,2.143178313053701,0.561045759931283
15,105,10.102330953891405,2.196385506328681,0.568642263909682
15,106,10.186594241575936,2.250234353564198,0.576216456814760
15,107,10.270447254590140,2.304719876489464,0.583766517893748
15,108,10.353886512543564,2.359836935846635,0.591290626589335
15,109,10.436908705834981,2.415580235184608,0.598786962553238
15,110,10.519510699833173,2.471944324705530,0.606253705659500
15,111,10.601689538952177,2.528923605159505,0.613689036017520
15,112,10.683442450618388,2.586512331782838,0.621091133984782
15,113,10.764766849127124,2.644704618275055,0.628458180179279
15,114,10.845660339386388,2.703494440809863,0.635788355491592
15,115,10.926120720545708,2.762875642075054,0.643079841096630
15,116,11.006145989508100,2.822841935336325,0.650330818465000
15,117,11.085734344323388,2.883386908519867,0.657539469373987
15,118,11.164884187461203,2.944504028308511,0.664703975918136
15,119,11.243594128962215,3.006186644246125,0.671822520519410
15,120,11.321862989466267,3.068427992844925,0.678893285936908
15,121,11.399689803116228,3.131221201690263,0.685914455276126
15,122,11.477073820336582,3.194559293537429,0.692884211997746
15,123,11.554014510485860,3.258435190394951,0.699800739925925
15,124,11.630511564382246,3.322841717588812,0.706662223256081
15,125,11.706564896701753,3.387771607802015,0.713466846562150
15,126,11.782174648248601,3.453217505083845,0.720212794803285
15,127,11.857341188097491,3.519171968823195,0.726898253330013
15,128,11.932065115607660,3.585627477680286,0.733521407889786
15,129,12.006347262308729,3.652576433471104,0.740080444631953
15,130,12.080188693658462,3.720011164998876,0.746573550112100
15,131,12.153590710672720,3.787923931826908,0.752998911295770
15,132,12.226554851427990,3.856306927987104,0.759354715561517
15,133,12.299082892436987,3.925152285618518,0.765639150703301
15,134,12.371176849897966,3.994452078530290,0.771850404932191
15,135,12.442838980818452,4.064198325683345,0.777986666877363
15,136,12.514071784014218,4.134382994585273,0.784046125586383
15,137,12.584878000984437,4.204998004592822,0.790026970524739
15,138,12.655260616664011,4.276035230116497,0.795927391574629
15,139,12.725222860054165,4.347486503721777,0.801745579032964
15,140,12.794768204732481,4.419343619121536,0.807479723608589
15,141,12.863900369243577,4.491598334054271,0.813128016418685
15,142,12.932623317371746,4.564242373042842,0.818688648984357
15,143,13.000941258296882,4.637267430028439,0.824159813225367
15,144,13.068858646635068,4.710665170874599,0.829539701454013
15,145,13.136380182365254,4.784427235736134,0.834826506368129
15,146,13.203510810643461,4.858545241287910,0.840018421043189
15,147,13.270255721505960,4.933010782808516,0.845113638923500
15,148,13.336620349462903,5.007815436113885,0.850110353812459
15,149,13.402610372983862,5.082950759336077,0.855006759861872
15,150,13.468231713876726,5.158408294542460,0.859801051560305
15,151,13.533490536561384,5.234179569190656,0.864491423720450
15,152,13.598393247239597,5.310256097414676,0.869076071465495
15,153,13.662946492962405,5.386629381137787,0.873553190214482
15,154,13.727157160596384,5.463290911007721,0.877920975666621
15,155,13.791032375689985,5.540232167149963,0.882177623784565
15,156,13.854579501241133,5.617444619734935,0.886321330776610
15,157,13.917806136367158,5.694919729354996,0.890350293077811
15,158,13.980720114878064,5.772648947207289,0.894262707329993
15,159,14.043329503754009,5.850623715078574,0.898056770360650
15,160,14.105642601527764,5.928835465128285,0.901730679160697
15,161,14.167667936572807,6.007275619466164,0.905282630861068
15,162,14.229414265297530,6.085935589520941,0.908710822708149
15,163,14.290890570245930,6.164806775196645,0.912013452038012
15,164,14.352106058104960,6.243880563813234,0.915188716249447
15,165,14.413070157618561,6.323148328828377,0.918234812775762
15,166,14.473792517408201,6.402601428337316,0.921149939055350
15,167,14.534283003699565,6.482231203347888,0.923932292500981
15,168,14.594551697954802,6.562028975827882,0.926580070467830
15,169,14.654608894409549,6.641986046522074,0.929091470220194
15,170,14.714465097513703,6.722093692536387,0.931464688896902
15,171,14.774131019274662,6.802343164686769,0.933697923475391
15,172,14.833617576501521,6.882725684610541,0.935789370734427
15,173,14.892935887948408,6.963232441638074,0.937737227215459
15,174,14.952097271354917,7.043854589422836,0.939539689182583
15,175,15.011113240381253,7.124583242328002,0.941194952581096
15,176,15.069995501435427,7.205409471567947,0.942701212994631
15,177,15.128755950389532,7.286324301103157,0.944056665600840
15,178,15.187406669181785,7.367318703287210,0.945259505125616
15,179,15.245959922300701,7.448383594264699,0.946307925795831
15,180,15.304428153147404,7.529509829119131,0.947200121290574
15,181,15.362823980271740,7.610688196770031,0.947934284690858
15,182,15.421160193477450,7.691909414618681,0.948508608427801
15,183,15.479449749791335,7.773164122942140,0.948921284229225
15,184,15.537705769290904,7.854442879035389,0.949170503064688
15,185,15.595941530784598,7.935736151101715,0.949254455088910
15,186,15.654170467338334,8.017034311891619,0.949171329583570
15,187,15.712406161641583,8.098327632090873,0.948919314897465
15,188,15.770662341205874,8.179606273458536,0.948496598385002
15,189,15.828952873388081,8.260860281716068,0.947901366343007
15,190,15.887291760230486,8.342079579188955,0.947131803945816
15,191,15.945693133109073,8.423253957202563,0.946186095178647
15,192,16.004171247181102,8.504373068234298,0.945062422769214
15,193,16.062740475622501,8.585426417824422,0.943758968117571
15,194,16.121415303645161,8.666403356248340,0.942273911224149
15,195,16.180210322283692,8.747293069953452,0.940605430615985
15,196,16.239140221940744,8.828084572764142,0.938751703271099
15,197,16.298219785679489,8.908766696858885,0.936710904541002
15,198,16.357463882251334,8.989328083523873,0.934481208071318
15,199,16.416887458846457,9.069757173688087,0.932060785720485
15,200,16.476505533554217,9.150042198245222,0.929447807476513
15,201,16.536333187520025,9.230171168168386,0.926640441371779
15,202,16.596385556784696,9.310131864424108,0.923636853395826
15,203,16.656677823791831,9.389911827692716,0.920435207406142
15,204,16.717225208548250,9.469498347902851,0.917033665036896
15,205,16.778042959421999,9.548878453588461,0.913430385605594
15,206,16.839146343561932,9.628038901077391,0.909623526017644
15,207,16.900550636922418,9.706966163521361,0.905611240668780
15,208,16.962271113876152,9.785646419777958,0.901391681345334
15,209,17.024323036397682,9.864065543156009,0.896962997122322
15,210,17.086721642799688,9.942209090036654,0.892323334259302
15,211,17.149482136003666,10.020062288383244,0.887470836093996
15,212,17.212619671326184,10.097610026154230,0.882403642933624
16,0,0.000000000000000,0.000000000000000,0.000000000000000
16,1,0.100000000000000,0.000000000000000,0.000000000000000
16,2,0.200000000000000,0.000000000000000,0.000169944169638
16,3,0.299999998555949,0.000016994416882,0.000507977549041
16,4,0.399999985653890,0.000067792169601,0.001012246080815
16,5,0.499999934421788,0.000169016760396,0.001680896548549
16,6,0.599999793151161,0.000337106336097,0.002512076517048
16,7,0.699999477624905,0.000588313723594,0.003503934274284
16,8,0.799998863747763,0.000938706434027,0.004654618775024
16,9,0.899997780475922,0.001404166630789,0.005962279586139
16,10,0.999996003042295,0.002000391056880,0.007425066833544
16,11,1.099993246474085,0.002742890917654,0.009041131150771
16,12,1.199989159399301,0.003646991715437,0.010808623629142
16,13,1.299983318138932,0.004727833032941,0.012725695769528
16,14,1.399975221081563,0.006000368262813,0.014790499435660
16,15,1.499964283337282,0.007479364281085,0.017001186808991
16,16,1.599949831667734,0.009179401062684,0.019355910345072
16,17,1.699931099689311,0.011114871237517,0.021852822731435
16,18,1.799907223346438,0.013299979586062,0.024490076846949
16,19,1.899877236652029,0.015748742473713,0.027265825722640
16,20,1.999840067692193,0.018474987223478,0.030178222503955
16,21,2.099794534892331,0.021492351426980,0.033225420414439
16,22,2.199739343541801,0.024814282193989,0.036405572720822
16,23,2.299673082574365,0.028454035341056,0.039716832699484
16,24,2.399594221601649,0.032424674520085,0.043157353604282
16,25,2.499501108196909,0.036739070287966,0.046725288635722
16,26,2.599391965426359,0.041409899118666,0.050418790911459
16,27,2.699264889625400,0.046449642359416,0.054236013438092
16,28,2.799117848417048,0.051870585132896,0.058175109084260
16,29,2.898948678969899,0.057684815187521,0.062234230554990
16,30,2.998755086492939,0.063904221698184,0.066411530367308
16,31,3.098534642964546,0.070540494020002,0.070705160827067
16,32,3.198284786092975,0.077605120397803,0.075113274006994
16,33,3.298002818505632,0.085109386634298,0.079634021725929
16,34,3.397685907164421,0.093064374720034,0.084265555529234
16,35,3.497331083004400,0.101480961428411,0.089006026670354
16,36,3.596935240792996,0.110369816879169,0.093853586093526
16,37,3.696495139206936,0.119741403073929,0.098806384417593
16,38,3.796007401124068,0.129605972407467,0.103862571920924
16,39,3.895468514127154,0.139973566158541,0.109020298527412
16,40,3.994874831216709,0.150854012964208,0.114277713793534
16,41,4.094222571729865,0.162256927281632,0.119632966896458
16,42,4.193507822462225,0.174191707841517,0.125084206623166
16,43,4.292726538989558,0.186667536097335,0.130629581360594
16,44,4.391874547186185,0.199693374674625,0.136267239086751
16,45,4.490947544936764,0.213277965824659,0.141995327362812
16,46,4.589941104038179,0.227429829886852,0.147811993326163
16,47,4.688850672288098,0.242157263764298,0.153715383684370
16,48,4.787671575756752,0.257468339416872,0.159703644710070
16,49,4.886399021238343,0.273370902376328,0.165774922236753
16,50,4.985028098878449,0.289872570287843,0.171927361655421
16,51,5.083553784973696,0.306980731482459,0.178159107912104
16,52,5.181970944939871,0.324702543584848,0.184468305506216
16,53,5.280274336444580,0.343044932160819,0.190853098489729
16,54,5.378458612700450,0.362014589408938,0.197311630467151
16,55,5.476518325914789,0.381617972900610,0.203842044596290
16,56,5.574447930891541,0.401861304372906,0.210442483589769
16,57,5.672241788781258,0.422750568578373,0.217111089717305
16,58,5.769894170974744,0.444291512195985,0.223846004808700
16,59,5.867399263135932,0.466489642807330,0.230645370257546
16,60,5.964751169369445,0.489350227942035,0.237507327025617
16,61,6.061943916518259,0.512878294196335,0.244430015647933
16,62,6.158971458586721,0.537078626428616,0.251411576238471
16,63,6.255827681284180,0.561955767035611,0.258450148496515
16,64,6.352506406684337,0.587514015312853,0.265543871713609
16,65,6.449001397995378,0.613757426902851,0.272690884781115
16,66,6.545306364435882,0.640689813334308,0.279889326198336
16,67,6.641414966211394,0.668314741655595,0.287137334081204
16,68,6.737320819586513,0.696635534165518,0.294433046171497
16,69,6.833017502047281,0.725655268244295,0.301774599846579
16,70,6.928498557548562,0.755376776287482,0.309160132129637
16,71,7.023757501841096,0.785802645745425,0.316587779700396
16,72,7.118787827872817,0.816935219270673,0.324055678906291
16,73,7.213583011258996,0.848776594975575,0.331561965774092
16,74,7.308136515815741,0.881328626802137,0.339104776021934
16,75,7.402441799151314,0.914592925006030,0.346682245071761
16,76,7.496492318309719,0.948570856756423,0.354292508062147
16,77,7.590281535461005,0.983263546853168,0.361933699861485
16,78,7.683802923632653,1.018671878562640,0.369603955081513
16,79,7.777049972476459,1.054796494573345,0.377301408091171
16,80,7.870016194065295,1.091637798072209,0.385024193030762
16,81,7.962695128714116,1.129195953942267,0.392770443826392
16,82,8.055080350819606,1.167470890082244,0.400538294204689
16,83,8.147165474712860,1.206462298848333,0.408325877707752
16,84,8.238944160519507,1.246169638618263,0.416131327708344
16,85,8.330410120021732,1.286592135477530,0.423952777425279
16,86,8.421557122516639,1.327728785027456,0.431788359939001
16,87,8.512379000665490,1.369578354314549,0.439636208207338
16,88,8.602869656328357,1.412139383880390,0.447494455081395
16,89,8.693023066378791,1.455410189931102,0.455361233321580
16,90,8.782833288493178,1.499388866625206,0.463234675613740
16,91,8.872294466909501,1.544073288478497,0.471112914585388
16,92,8.961400838150309,1.589461112884335,0.478994082821993
16,93,9.050146736704770,1.635549782747560,0.486876312883333
16,94,9.138526600664759,1.682336529230018,0.494757737319866
16,95,9.226534977310045,1.729818374605504,0.502636488689121
16,96,9.314166528637710,1.777992135221705,0.510510699572077
16,97,9.401416036831058,1.826854424566543,0.518378502589510
16,98,9.488278409663380,1.876401656436131,0.526238030418304
16,99,9.574748685832015,1.926630048201348,0.534087415807680
16,100,9.660822040218340,1.977535624169860,0.541924791595348
16,101,9.746493789069389,2.029114219040243,0.549748290723550
16,102,9.831759395096928,2.081361481444666,0.557556046254974
16,103,9.916614472490011,2.134272877576443,0.565346191388525
16,104,10.001054791837106,2.187843694898570,0.573116859474928
16,105,10.085076284954061,2.242069045929221,0.580866184032149
16,106,10.168675049614349,2.296943872100007,0.588592298760607
16,107,10.251847354178114,2.352462947682660,0.596293337558166
16,108,10.334589642116793,2.408620883779642,0.603967434534881
16,109,10.416898536430146,2.465412132374063,0.611612724027481
16,110,10.498770843952762,2.522830990434132,0.619227340613566
16,111,10.580203559547240,2.580871604067252,0.626809419125510
16,112,10.661193870181409,2.639527972718754,0.634357094664033
16,113,10.741739158887139,2.698793953410129,0.641868502611433
16,114,10.821837008598440,2.758663265011531,0.649341778644467
16,115,10.901485205866724,2.819129492543206,0.656775058746840
16,116,10.980681744451296,2.880186091500424,0.664166479221296
16,117,11.059424828783273,2.941826392196373,0.671514176701303
16,118,11.137712877301350,3.004043604117442,0.678816288162281
16,119,11.215544525657945,3.066830820285189,0.686070950932387
16,120,11.292918629794487,3.130181021619261,0.693276302702817
16,121,11.369834268884729,3.194087081295475,0.700430481537614
16,122,11.446290748145167,3.258541769093169,0.707531625882959
16,123,11.522287601511803,3.323537755725962,0.714577874575934
16,124,11.597824594182642,3.389067617149938,0.721567366852720
16,125,11.672901725025504,3.455123838843309,0.728498242356236
16,126,11.747519228850841,3.521698820051536,0.735368641143177
16,127,11.821677578549465,3.588784877991889,0.742176703690447
16,128,11.895377487095189,3.656374252011420,0.748920570900958
16,129,11.968619909412554,3.724459107692288,0.755598384108784
16,130,12.041406044109971,3.793031540898421,0.762208285083648
16,131,12.113737335078701,3.862083581757449,0.768748416034720
16,132,12.185615472958284,3.931607198571907,0.775216919613711
16,133,12.257042396469096,4.001594301653693,0.781611938917244
16,134,12.328020293612880,4.072036747075798,0.787931617488480
16,135,12.398551602742190,4.142926340335358,0.794174099317987
16,136,12.468639013499780,4.214254839922106,0.800337528843824
16,137,12.538285467629120,4.286013960786356,0.806420050950826
16,138,12.607494159657232,4.358195377700669,0.812419810969078
16,139,12.676268537451227,4.430790728509443,0.818334954671541
16,140,12.744612302649896,4.503791617260671,0.824163628270834
16,141,12.812529410971869,4.577189617214222,0.829903978415139
16,142,12.880024072401840,4.650976273721030,0.835554152183206
16,143,12.947100751256471,4.725143106967654,0.841112297078461
16,144,13.013764166131590,4.799681614580751,0.846576561022175
16,145,13.080019289732343,4.874583274086059,0.851945092345683
16,146,13.145871348587985,4.949839545216598,0.857216039781648
16,147,13.211325822653016,5.025441872064851,0.862387552454327
16,148,13.276388444796364,5.101381685073786,0.867457779868838
16,149,13.341065200180298,5.177650402861663,0.872424871899411
16,150,13.405362325530769,5.254239433875679,0.877286978776588
16,151,13.469286308300825,5.331140177869567,0.882042251073370
16,152,13.532843885728711,5.408344027200402,0.886688839690285
16,153,13.596042043792222,5.485842367939928,0.891224895839356
16,154,13.658888016060816,5.563626580795848,0.895648571026960
16,155,13.721389282446923,5.641688041838624,0.899958017035552
16,156,13.783553567857787,5.720018123029420,0.904151385904230
16,157,13.845388840749107,5.798608192544950,0.908226829908138
16,158,13.906903311581630,5.877449614895101,0.912182501536671
16,159,13.968105431181700,5.956533750829298,0.916016553470483
16,160,14.029003889006699,6.035851957027728,0.919727138557253
16,161,14.089607611316097,6.115395585573610,0.923312409786220
16,162,14.149925759248742,6.195155983202858,0.926770520261441
16,163,14.209967726806799,6.275124490327583,0.930099623173773
16,164,14.269743138746605,6.355292439830026,0.933297871771549
16,165,14.329261848376506,6.435651155623595,0.936363419329931
16,166,14.388533935261496,6.516191950977864,0.939294419118927
16,167,14.447569702834345,6.596906126604481,0.942089024370045
16,168,14.506379675912587,6.677784968501089,0.944745388241561
16,169,14.564974598120537,6.758819745550479,0.947261663782401
16,170,14.623365429215262,6.840001706872360,0.949636003894596
16,171,14.681563342315126,6.921322078925250,0.951866561294299
16,172,14.739579721029285,7.002772062356159,0.953951488471348
16,173,14.797426156486178,7.084342828595857,0.955888937647347
16,174,14.855114444258788,7.166025516197726,0.957677060732255
16,175,14.912656581184111,7.247811226918287,0.959314009279452
16,176,14.970064762073925,7.329691021537732,0.960797934439266
16,177,15.027351376313646,7.411655915418889,0.962126986910949
16,178,15.084529004345663,7.493696873803297,0.963299316893066
16,179,15.141610414033186,7.575804806843199,0.964313074032285
16,180,15.198608556900281,7.657970564368474,0.965166407370551
16,181,15.255536564243334,7.740184930387737,0.965857465290614
16,182,15.312407743108830,7.822438617323026,0.966384395459889
16,183,15.369235572131856,7.904722259977746,0.966745344772642
16,184,15.426033697229371,7.987026409237714,0.966938459290454
16,185,15.482815927141795,8.069341525505461,0.966961884180972
16,186,15.539596228816054,8.151657971868143,0.966813763654891
16,187,15.596388722622736,8.233966006999703,0.966492240901175
16,188,15.653207677399555,8.316255777798203,0.965995458020478
16,189,15.710067505312816,8.398517311759553,0.965321555956735
16,190,15.766982756528110,8.480740509089140,0.964468674426923
16,191,15.823968113680955,8.562915134553226,0.963434951848942
16,192,15.881038386137579,8.645030809072326,0.962218525267611
16,193,15.938208504035543,8.727077001059113,0.960817530278743
16,194,15.995493512093363,8.809043017503830,0.959230100951284
16,195,16.052908563177752,8.890917994810557,0.957454369747479
16,196,16.110468911616589,8.972690889388158,0.955488467441044
16,197,16.168189906245161,9.054350468000152,0.953330523033328
16,198,16.226086983172650,9.135885297878263,0.950978663667423
16,199,16.284175658255347,9.217283736604918,0.948431014540203
16,200,16.342471519262457,9.298533921770490,0.945685698812262
16,201,16.400990217719837,9.379623760411679,0.942740837515728
16,202,16.459747460416441,9.460540918238015,0.939594549459917
16,203,16.518759000557683,9.541272808654124,0.936244951134807
16,204,16.578040628549378,9.621806581586071,0.932690156612290
16,205,16.637608162395381,9.702129112120817,0.928928277445189
16,206,16.697477437691486,9.782226988968578,0.924957422563993
16,207,16.757664297197589,9.862086502758688,0.920775698171283
16,208,16.818184579969621,9.941693634180398,0.916381207633837
16,209,16.879054110032225,10.021034041980949,0.911772051372338
16,210,16.940288684572636,10.100093050834179,0.906946326748705
16,211,17.001904061635710,10.178855639093932,0.901902127950965
16,212,17.063915947299641,10.257306426447556,0.896637545875670
16,213,17.126339982311364,10.335429661485893,0.891150668007794
17,0,0.000000000000000,0.000000000000000,0.000000000000000
17,1,0.100000000000000,0.000000000000000,0.000000000000000
17,2,0.200000000000000,0.000000000000000,0.000171808886887
17,3,0.299999998524085,0.000017180888604,0.000513550004653
17,4,0.399999985337405,0.000068535886812,0.001023347629746
17,5,0.499999932975391,0.000170870631925,0.001699326907481
17,6,0.599999788589829,0.000340803240887,0.002539613790252
17,7,0.699999466108092,0.000594764346919,0.003542334977500
17,8,0.799998838701894,0.000948997103841,0.004705617857446
17,9,0.899997731561965,0.001419557152992,0.006027590450532
17,10,0.999995914975134,0.002022312548161,0.007506381354577
17,11,1.099993097700310,0.002772943634425,0.009140119691606
17,12,1.199988920639991,0.003686942877273,0.010926935056340
17,13,1.299982950803904,0.004779614638817,0.012864957466323
17,14,1.399974675561509,0.006066074898373,0.014952317313666
17,15,1.499963497180123,0.007561250915089,0.017187145318381
17,16,1.599948727645493,0.009279880830715,0.019567572483294
17,17,1.699929583761693,0.011236513211006,0.022091730050506
17,18,1.799905182527294,0.013445506524639,0.024757749459386
17,19,1.899874536784776,0.015921028558872,0.027563762306076
17,20,1.999836551140245,0.018677055771548,0.030507900304488
17,21,2.099790018150509,0.021727372579378,0.033588295248766
17,22,2.199733614774655,0.025085570582759,0.036803078977206
17,23,2.299665899087282,0.028765047727708,0.040150383337596
17,24,2.399585307250575,0.032779007405793,0.043628340153972
17,25,2.499490150742445,0.037140457493215,0.047235081194766
17,26,2.599378613837975,0.041862209330493,0.050968738142315
17,27,2.699248751341435,0.046956876644461,0.054827442563730
17,28,2.799098486566122,0.052436874414517,0.058809325883088
17,29,2.898925609559322,0.058314417685343,0.062912519354941
17,30,2.998727775569657,0.064601520328503,0.067135154039112
